QueryId,DocumentId
870,547476
870,465117
870,303541
870,376078
871,334680
871,138332
871,250089
871,42412
871,232397
873,85905
873,475927
873,381500
873,546235
873,406963
874,258324
874,500218
874,545431
874,402784
874,95467
875,578551
875,567343
875,571157
875,566145
875,8077
876,125972
876,1646
876,153718
876,339097
876,155514
877,84355
877,84795
877,52769
877,84332
877,86258
878,283819
878,397240
878,354654
878,116038
878,149064
882,44400
882,339702
882,351602
882,330173
882,26003
883,308063
883,252379
883,252440
883,547243
883,207264
884,404096
884,377835
884,559564
884,560991
884,163266
885,140896
885,178974
885,451747
885,384840
885,317537
893,317124
893,385180
893,463909
893,109334
893,118636
894,114241
894,507753
894,272051
894,105662
894,103970
896,46913
896,167935
896,478061
896,249137
896,333702
898,103959
898,40144
898,229335
898,104010
898,104009
899,581240
899,183576
899,498480
899,130902
899,47241
902,338111
902,68296
902,440453
902,70907
902,380088
903,572102
903,173972
903,508251
903,510650
903,173867
904,327715
904,511113
904,511116
904,229097
904,405322
906,444962
906,253953
906,155566
906,346475
906,269789
907,111435
907,46365
907,46504
907,26777
907,39902
910,506775
910,506779
910,249013
910,125777
910,273732
911,66058
911,273023
911,466438
911,28911
911,217101
912,383012
912,285075
912,119106
912,176952
912,40654
913,290033
913,578773
913,578799
913,72872
913,73662
915,444087
915,350952
915,82723
915,83755
915,84477
917,334431
917,217857
917,217494
917,122766
917,217845
918,552983
918,121009
918,167737
918,307183
918,580748
919,299644
919,82711
919,82710
919,573056
919,346416
921,495409
921,238436
921,265644
921,273921
921,334391
922,186118
922,256140
922,552498
922,108650
922,240467
923,1560
923,455533
923,313575
923,468567
923,305138
924,157914
924,498298
924,491353
924,281869
924,552971
931,475740
931,475407
931,117018
931,580927
931,473102
932,60141
932,381950
932,141166
932,38928
932,18697
933,479214
933,252597
933,252678
933,405567
933,292431
934,20118
934,121655
934,176305
934,470575
934,22679
938,288293
938,228867
938,140870
938,26032
938,29464
939,426808
939,532073
939,495404
939,86591
939,158336
940,271041
940,155298
940,200631
940,155299
940,298313
941,335272
941,485721
941,96569
941,100328
941,517484
942,460713
942,555348
942,253324
942,483587
942,504982
943,580173
943,401909
943,498904
943,560601
943,536428
945,69966
945,340360
945,287533
945,268634
945,353348
946,274266
946,305448
946,132727
946,203028
946,257764
948,176194
948,73205
948,562868
948,44906
948,10728
949,543206
949,238926
949,580715
949,437390
949,220651
950,386879
950,176853
950,117097
950,70816
950,182124
951,459020
951,459064
951,459049
951,459037
951,554401
952,230938
952,229926
952,484406
952,296869
952,244356
953,265284
953,465754
953,118141
953,265285
953,195298
954,134610
954,342173
954,581120
954,388278
954,70182
955,258356
955,463640
955,554561
955,112130
955,107268
956,481099
956,116597
956,10789
956,573755
956,481433
957,231796
957,217562
957,561446
957,343207
957,413003
958,177365
958,217127
958,68303
958,156327
958,93028
959,406296
959,492731
959,176732
959,229418
959,44316
960,286526
960,263811
960,372967
960,148139
960,177795
961,288600
961,26775
961,470750
961,377444
961,151149
962,117005
962,528574
962,340570
962,177858
962,100651
963,290222
963,282538
963,555201
963,498739
963,227562
964,177242
964,581276
964,533848
964,165211
964,77789
966,377863
966,550455
966,73003
966,176712
966,18360
967,70579
967,75559
967,83120
967,270460
967,275951
968,164981
968,448879
968,178960
968,176284
968,287300
969,283305
969,291361
969,356672
969,27361
969,183673
970,424570
970,203033
970,7170
970,252020
970,182994
971,534725
971,132935
971,116048
971,19611
971,492151
972,513835
972,395216
972,202052
972,137152
972,385944
973,133329
973,90422
973,25572
973,101124
973,477513
974,290239
974,454437
974,112952
974,73354
974,73353
975,343208
975,453495
975,446251
975,433924
975,140859
976,349998
976,544935
976,216262
976,188495
976,223535
977,424556
977,424495
977,132936
977,495910
977,261045
978,111989
978,336377
978,194558
978,334865
978,177330
980,273092
980,267442
980,111382
980,212653
980,81873
981,275977
981,500993
981,354138
981,73480
981,73620
983,203777
983,203776
983,382211
983,255851
983,401548
985,553920
985,531020
985,70152
985,342601
985,70844
986,280915
986,6787
986,96066
986,106907
986,293604
987,305259
987,132827
987,1159
987,73812
987,295088
989,552877
989,541804
989,323182
989,262109
989,512176
990,416852
990,490809
990,30569
990,98895
990,167698
993,265123
993,466621
993,236592
993,375110
993,552563
995,533684
995,438407
995,257744
995,149837
995,252284
996,212019
996,70892
996,380524
996,33384
996,575547
997,10151
997,401262
997,396767
997,499092
997,44893
998,74268
998,74322
998,236863
998,280649
998,511778
999,433514
999,177668
999,47065
999,151729
999,332598
1006,432681
1006,334458
1006,239431
1006,251348
1006,178497
1007,81875
1007,251125
1007,177637
1007,176726
1007,305903
1010,302464
1010,183779
1010,277371
1010,183671
1010,339074
1011,372375
1011,172061
1011,452207
1011,581753
1011,452205
1012,177101
1012,426905
1012,553869
1012,434128
1012,194859
1013,479302
1013,86666
1013,338059
1013,25736
1013,23803
1014,424656
1014,178015
1014,132429
1014,377825
1014,196675
1015,177914
1015,493561
1015,554763
1015,151639
1015,234588
1016,340618
1016,379767
1016,117032
1016,151687
1016,215220
1017,44828
1017,562277
1017,73004
1017,178563
1017,44822
1020,545364
1020,215682
1020,8708
1020,192544
1020,385642
1022,251411
1022,445830
1022,158106
1022,341670
1022,331617
1023,160900
1023,11868
1023,204487
1023,14391
1023,466764
1024,303960
1024,353289
1024,201281
1024,284213
1024,39683
1025,178203
1025,304093
1025,466754
1025,492287
1025,304213
1026,73358
1026,343553
1026,342082
1026,88841
1026,490899
1028,309323
1028,471843
1028,58354
1028,238974
1028,561489
1029,262106
1029,177209
1029,466187
1029,563321
1029,569904
1032,371593
1032,207830
1032,177372
1032,177855
1032,262257
1033,39670
1033,70011
1033,45736
1033,30225
1033,393350
1034,306474
1034,430154
1034,377806
1034,575673
1034,282396
1035,198336
1035,211474
1035,211473
1035,368572
1035,86176
1036,288507
1036,177593
1036,306491
1036,58215
1036,202655
1037,177008
1037,304409
1037,204533
1037,337402
1037,10038
1038,132999
1038,176964
1038,156315
1038,76880
1038,287769
1039,257061
1039,151061
1039,337353
1039,377812
1039,125205
1040,232465
1040,262112
1040,288353
1040,151342
1040,26888
1043,44786
1043,275987
1043,159494
1043,516379
1043,166987
1044,534403
1044,365952
1044,472585
1044,162714
1044,140044
1045,132561
1045,421532
1045,155560
1045,132992
1045,550936
1046,178131
1046,351209
1046,375121
1046,502577
1046,251375
1049,553260
1049,151774
1049,151773
1049,86681
1049,86882
1051,570363
1051,178176
1051,288628
1051,158213
1051,557399
1053,176420
1053,502660
1053,345519
1053,502663
1053,533897
1055,338471
1055,124975
1055,188630
1055,414532
1055,338272
1056,180759
1056,295481
1056,541121
1056,201210
1056,406795
1059,391028
1059,73926
1059,239472
1059,103239
1059,103243
1061,553258
1061,29408
1061,151798
1061,561520
1061,106101
1062,177124
1062,541726
1062,501815
1062,111929
1062,87705
1063,174926
1063,47769
1063,527847
1063,448142
1063,132601
1065,366405
1065,88291
1065,325810
1065,189848
1065,567328
1067,314448
1067,290855
1067,434784
1067,359591
1067,235375
1069,113254
1069,447571
1069,218794
1069,135650
1069,336298
1072,80696
1072,310600
1072,542830
1072,493792
1072,160918
1076,251999
1076,243174
1076,124526
1076,1282
1076,448370
1078,398481
1078,332986
1078,28058
1078,144237
1078,337088
1079,177408
1079,366261
1079,86770
1079,409803
1079,121070
1080,177636
1080,69932
1080,365597
1080,447264
1080,108513
1081,20286
1081,523735
1081,116274
1081,79044
1081,84926
1082,533622
1082,194995
1082,473614
1082,74025
1082,213374
1084,178527
1084,366901
1084,287189
1084,56093
1084,343422
1085,110257
1085,578090
1085,502619
1085,115302
1085,575528
1086,511041
1086,338136
1086,39011
1086,340721
1086,310562
1087,257790
1087,257687
1087,152878
1087,377865
1087,252291
1088,44950
1088,402030
1088,264874
1088,337786
1088,64010
1089,340937
1089,238394
1089,69953
1089,501435
1089,41704
1091,570415
1091,21509
1091,117187
1091,99126
1091,239336
1092,109418
1092,88120
1092,86212
1092,103837
1092,83531
1093,379663
1093,473599
1093,303117
1093,295009
1093,121448
1097,422982
1097,446363
1097,334942
1097,246041
1097,138242
1098,294487
1098,431275
1098,168838
1098,517145
1098,132468
1099,368444
1099,232228
1099,567697
1099,160410
1099,277086
1102,257056
1102,27354
1102,268979
1102,156563
1102,285182
1103,196452
1103,388827
1103,561799
1103,341019
1103,179334
1104,150712
1104,203650
1104,306950
1104,101712
1104,203623
1105,177587
1105,177709
1105,346304
1105,178789
1105,288828
1106,70293
1106,409347
1106,112311
1106,255923
1106,447464
1110,519714
1110,481375
1110,295640
1110,176454
1110,288972
1112,239909
1112,553995
1112,17236
1112,571834
1112,542049
1113,64694
1113,63542
1113,68656
1113,64849
1113,64759
1114,571033
1114,287481
1114,466859
1114,211183
1114,122788
1116,100759
1116,56019
1116,118621
1116,86136
1116,118622
1117,397215
1117,167946
1117,100664
1117,525735
1117,525468
1118,69882
1118,142740
1118,10408
1118,309340
1118,448397
1119,429477
1119,204031
1119,352063
1119,144684
1119,237731
1120,466325
1120,40220
1120,341388
1120,216348
1120,337160
1122,500180
1122,394389
1122,577500
1122,335823
1122,194844
1123,207942
1123,171036
1123,116195
1123,576496
1123,220135
1124,367458
1124,181727
1124,451734
1124,264983
1124,249403
1125,340628
1125,171714
1125,212331
1125,338991
1125,104533
1126,250102
1126,207343
1126,526602
1126,536492
1126,399179
1128,7895
1128,16309
1128,338675
1128,340960
1128,75458
1130,344748
1130,553380
1130,427047
1130,352614
1130,327585
1131,316213
1131,224296
1131,436715
1131,232205
1131,16152
1133,277040
1133,445183
1133,461788
1133,189005
1133,481554
1137,176385
1137,467166
1137,172129
1137,288130
1137,412820
1139,395083
1139,428044
1139,481449
1139,540540
1139,151003
1140,306854
1140,335753
1140,109867
1140,116442
1140,47064
1141,252680
1141,573156
1141,398963
1141,282742
1141,351910
1142,254003
1142,70288
1142,485965
1142,364727
1142,488103
1143,334683
1143,69818
1143,342206
1143,70169
1143,393816
1144,291345
1144,132558
1144,183599
1144,395184
1144,283269
1146,261035
1146,196725
1146,182052
1146,283293
1146,534419
1148,341942
1148,307246
1148,492873
1148,554833
1148,196147
1150,283284
1150,309792
1150,365514
1150,132862
1150,424443
1151,150599
1151,334300
1151,433441
1151,333489
1151,10868
1152,477775
1152,125856
1152,440730
1152,321260
1152,206101
1155,116232
1155,333964
1155,251506
1155,502230
1155,26968
1157,381387
1157,73891
1157,199546
1157,563308
1157,302779
1158,183624
1158,183243
1158,130560
1158,171012
1158,212197
1159,492570
1159,16834
1159,561543
1159,384185
1159,471981
1161,151759
1161,523594
1161,110335
1161,492611
1161,79109
1162,100134
1162,251261
1162,178973
1162,542412
1162,471866
1163,492558
1163,471924
1163,358992
1163,110360
1163,89362
1164,376281
1164,553257
1164,9776
1164,471865
1164,470004
1165,553256
1165,553262
1165,471870
1165,471995
1165,561539
1166,229183
1166,430124
1166,430371
1166,389771
1166,151765
1169,230675
1169,523595
1169,492555
1169,106110
1169,6508
1172,542407
1172,470005
1172,470174
1172,251395
1172,151791
1173,106077
1173,262144
1173,542423
1173,16725
1173,213924
1174,558250
1174,553266
1174,269962
1174,229201
1174,437830
1175,127289
1175,279681
1175,152010
1175,49358
1175,542419
1176,229195
1176,470082
1176,405802
1176,470084
1176,266184
1178,110327
1178,469992
1178,151746
1178,9798
1178,492610
1179,106067
1179,266177
1179,4498
1179,232591
1179,102972
1180,229199
1180,548926
1180,349630
1180,204278
1180,470088
1181,264993
1181,142866
1181,540056
1181,150559
1181,9788
1182,470074
1182,471860
1182,230665
1182,195041
1182,229189
1183,553263
1183,204280
1183,471927
1183,151845
1183,470072
1185,102976
1185,110333
1185,151757
1185,471958
1185,512780
1187,123468
1187,470095
1187,230657
1187,471849
1187,470094
1188,409802
1188,492186
1188,430374
1188,360404
1188,213950
1189,548927
1189,430370
1189,542424
1189,229203
1189,553271
1191,229184
1191,471859
1191,546225
1191,106078
1191,358532
1192,542415
1192,100136
1192,151780
1192,239462
1192,471875
1195,492537
1195,304162
1195,471841
1195,492592
1195,16802
1196,471789
1196,492617
1196,548917
1196,360401
1196,471793
1197,542418
1197,9773
1197,110350
1197,262128
1197,16775
1198,178697
1198,492178
1198,426692
1198,401668
1198,250384
1200,422450
1200,343718
1200,291965
1200,132928
1200,142781
1203,361415
1203,287724
1203,472628
1203,472346
1203,244175
1204,44001
1204,518398
1204,554245
1204,152721
1204,545566
1207,64500
1207,195925
1207,534247
1207,324456
1207,201768
1208,578912
1208,6015
1208,558468
1208,353853
1208,37082
1209,354149
1209,259665
1209,538140
1209,330448
1209,341704
1210,18740
1210,6319
1210,334365
1210,554221
1210,467351
1212,335315
1212,64564
1212,18624
1212,8573
1212,277311
1213,506380
1213,70591
1213,69767
1213,30660
1213,526002
1215,286494
1215,138246
1215,178781
1215,183139
1215,149276
1216,488644
1216,132137
1216,194554
1216,286221
1216,200878
1217,419492
1217,81046
1217,150490
1217,240093
1217,503158
1219,178715
1219,195842
1219,62787
1219,288697
1219,67634
1220,177594
1220,499595
1220,358484
1220,391310
1220,66107
1223,148333
1223,179511
1223,179512
1223,288750
1223,182472
1224,223727
1224,580636
1224,127374
1224,201945
1224,497762
1226,84863
1226,83380
1226,579286
1226,83236
1226,86072
1227,134967
1227,101656
1227,23527
1227,8831
1227,157992
1228,543565
1228,230565
1228,267821
1228,70687
1228,157988
1229,230316
1229,157996
1229,110971
1229,543569
1229,43971
1230,539100
1230,70684
1230,70273
1230,178152
1230,543571
1231,570627
1231,568489
1231,568490
1231,25293
1231,29573
1232,178181
1232,281272
1232,282663
1232,287360
1232,435274
1233,549568
1233,392026
1233,125900
1233,393153
1233,142454
1234,177889
1234,275617
1234,337504
1234,255066
1234,232513
1235,302601
1235,229570
1235,552231
1235,302602
1235,164540
1236,73941
1236,424245
1236,395208
1236,523099
1236,545632
1238,178405
1238,62496
1238,208722
1238,358093
1238,125619
1239,462712
1239,347755
1239,394565
1239,69182
1239,11010
1242,286050
1242,472790
1242,275487
1242,178684
1242,464422
1243,174855
1243,288548
1243,154503
1243,153624
1243,154674
1244,472516
1244,84682
1244,63953
1244,381848
1244,65324
1245,94251
1245,162323
1245,309442
1245,227862
1245,421368
1246,287504
1246,205682
1246,285685
1246,205910
1246,206107
1248,581438
1248,119021
1248,123027
1248,73307
1248,274989
1249,368483
1249,15653
1249,433512
1249,553133
1249,574135
1250,531011
1250,523392
1250,68718
1250,368374
1250,66536
1251,280610
1251,187056
1251,265854
1251,1304
1251,65544
1253,294463
1253,401984
1253,329044
1253,342210
1253,97435
1255,147848
1255,428481
1255,428475
1255,88007
1255,505557
1257,176377
1257,429017
1257,428090
1257,473913
1257,265855
1258,539711
1258,241284
1258,543686
1258,268632
1258,339566
1259,266896
1259,184898
1259,90169
1259,18757
1259,482155
1263,67486
1263,378324
1263,391163
1263,22741
1263,335292
1264,553333
1264,383732
1264,457407
1264,341235
1264,460156
1265,568638
1265,382400
1265,324971
