QueryId,DocumentId
870,38880
870,38879
870,420401
870,253756
871,334680
871,138332
871,42412
871,250089
871,232397
873,475927
873,85905
873,381500
873,97166
873,1040
874,258324
874,500218
874,545431
874,402784
874,95467
875,578551
875,9124
875,567343
875,8080
875,571157
876,1646
876,125972
876,143853
876,86900
876,396365
877,86258
877,84355
877,84795
877,85064
877,84332
878,354654
878,397240
878,283819
878,116038
878,450212
882,330173
882,44400
882,79360
882,102415
882,351602
883,308063
883,252440
883,252379
883,382033
883,329547
884,404096
884,377835
884,559564
884,289307
884,560991
885,140896
885,178974
885,117551
885,356204
885,48728
893,317124
893,253648
893,118636
893,351794
893,16921
894,114241
894,507753
894,272051
894,105662
894,103970
896,249137
896,46913
896,478061
896,167935
896,114284
898,113922
898,104015
898,40145
898,104009
898,104010
899,581240
899,498480
899,400522
899,183576
899,530505
902,68296
902,338111
902,380666
902,255136
902,189017
903,572102
903,173867
903,377291
903,90967
903,173972
904,327715
904,511113
904,511116
904,301506
904,405322
906,253953
906,155566
906,346475
906,444962
906,155995
907,39902
907,358405
907,26777
907,358404
907,111435
910,506775
910,249013
910,125777
910,30796
910,302204
911,66058
911,273023
911,217101
911,28911
911,237054
912,40654
912,383012
912,176952
912,285075
912,119106
913,108350
913,573191
913,342
913,73842
913,172289
915,444087
915,350952
915,84477
915,83755
915,82723
917,106971
917,122766
917,522358
917,217512
917,170457
918,121009
918,552983
918,167737
918,307183
918,159926
919,107119
919,299644
919,346416
919,82710
919,82711
921,265644
921,273921
921,238436
921,495409
921,552402
922,256140
922,186118
922,108650
922,240467
922,552498
923,1560
923,455533
923,313575
923,295644
923,424089
924,157914
924,281869
924,491353
924,498297
924,442895
931,117018
931,473102
931,580927
931,475407
931,475740
932,117841
932,141166
932,18697
932,390901
932,38928
933,479214
933,252597
933,252678
933,38722
933,405567
934,121655
934,20118
934,176305
934,470575
934,22679
938,288293
938,112984
938,150159
938,29464
938,551790
939,426808
939,86591
939,495404
939,532073
939,100085
940,271041
940,155299
940,155298
940,281005
940,535829
941,100069
941,517484
941,100328
941,100358
941,485721
942,253324
942,555348
942,460713
942,143907
942,483587
943,580173
943,401909
943,498904
943,536428
943,440058
945,69966
945,287533
945,29728
945,268634
945,572993
946,274266
946,305448
946,132727
946,257764
946,203028
948,176194
948,73205
948,10728
948,562868
948,44906
949,543206
949,351747
949,220651
949,580715
949,238926
950,117097
950,254624
950,182124
950,176853
950,70816
951,459020
951,554401
951,459064
951,459049
951,459037
952,230938
952,229926
952,117472
952,190540
952,439964
953,265284
953,465754
953,118141
953,265285
953,195298
954,134610
954,70182
954,402759
954,410030
954,388278
955,258356
955,463640
955,107268
955,554561
955,136144
956,481099
956,116597
956,10789
956,481433
956,258017
957,217562
957,231796
957,422740
957,413003
957,561446
958,177365
958,93028
958,217127
958,68303
958,156327
959,492731
959,406296
959,176732
959,44316
959,229418
960,286526
960,263811
960,177795
960,148312
960,372967
961,288600
961,316640
961,26775
961,320021
961,323518
962,117005
962,177858
962,528574
962,100651
962,184478
963,290222
963,282538
963,418138
963,227562
963,555201
964,177242
964,581276
964,533848
964,239826
964,165211
966,377863
966,73003
966,18360
966,550455
966,176712
967,70579
967,75559
967,83120
967,270460
967,275951
968,448879
968,164981
968,178960
968,176284
968,176142
969,283305
969,291361
969,356672
969,27361
969,356659
970,203033
970,424570
970,7170
970,252020
970,285537
971,132935
971,534725
971,19611
971,116048
971,473347
972,513835
972,395216
972,282464
972,137152
972,230483
973,90422
973,25572
973,133329
973,101124
973,477513
974,27481
974,46502
974,99555
974,471689
974,454437
975,343208
975,453495
975,140859
975,445724
975,351115
976,216262
976,349998
976,530428
976,223535
976,513379
977,424556
977,424495
977,424584
977,474235
977,132936
978,177330
978,320572
978,111989
978,178089
978,194558
980,292398
980,265574
980,160720
980,458963
980,273092
981,500993
981,275977
981,28074
981,73620
981,354138
983,255851
983,203777
983,382211
983,203776
983,414910
985,553920
985,531020
985,70152
985,70844
985,342601
986,110542
986,293604
986,106907
986,6787
986,96066
987,306451
987,283313
987,283347
987,295088
987,305259
989,165291
989,512176
989,232446
989,262109
989,232807
990,416852
990,153112
990,402551
990,352193
990,123551
993,236592
993,530396
993,304777
993,31906
993,552317
995,83466
995,417368
995,152873
995,416389
995,183835
996,212019
996,70892
996,33384
996,380524
996,575547
997,10151
997,44893
997,396767
997,401262
997,179005
998,74322
998,74268
998,283011
998,243294
998,511778
999,47065
999,433514
999,151729
999,177668
999,332598
1006,334458
1006,46104
1006,177744
1006,251348
1006,239431
1007,81875
1007,251125
1007,176726
1007,553160
1007,17005
1010,302464
1010,277371
1010,364971
1010,183671
1010,183779
1011,372375
1011,262095
1011,113968
1011,492340
1011,94120
1012,177101
1012,426905
1012,553869
1012,434128
1012,240086
1013,479302
1013,86666
1013,91687
1013,338059
1013,25736
1014,424656
1014,178015
1014,132429
1014,288479
1014,377825
1015,177914
1015,493561
1015,151639
1015,559487
1015,524975
1016,117032
1016,379767
1016,340618
1016,84804
1016,151687
1017,44828
1017,562277
1017,73004
1017,44822
1017,69880
1020,192544
1020,366061
1020,201712
1020,559065
1020,548172
1022,445830
1022,251411
1022,331617
1022,158106
1022,341670
1023,160900
1023,11868
1023,204487
1023,466764
1023,234955
1024,284213
1024,353289
1024,542881
1024,559314
1024,100731
1025,466754
1025,447338
1025,178203
1025,304093
1025,304213
1026,88841
1026,343553
1026,342082
1026,113017
1026,490899
1028,471843
1028,230653
1028,238974
1028,58354
1028,309323
1029,177209
1029,262106
1029,569904
1029,563321
1029,580721
1032,177372
1032,207830
1032,371593
1032,236498
1032,177855
1033,39670
1033,70011
1033,45736
1033,30225
1033,484760
1034,306474
1034,430154
1034,377806
1034,386541
1034,282396
1035,211474
1035,211473
1035,198336
1035,211472
1035,368572
1036,424533
1036,306491
1036,58215
1036,177593
1036,202655
1037,177008
1037,304409
1037,337402
1037,56243
1037,10038
1038,176964
1038,132999
1038,507147
1038,156315
1038,287769
1039,377812
1039,257061
1039,151061
1039,125205
1039,183633
1040,232465
1040,151342
1040,262112
1040,288353
1040,262691
1043,44786
1043,275987
1043,343859
1043,516379
1043,159494
1044,534403
1044,365952
1044,472585
1044,140044
1044,162714
1045,421532
1045,155560
1045,132561
1045,132992
1045,38970
1046,178131
1046,375121
1046,351209
1046,502577
1046,251375
1049,553260
1049,262116
1049,470092
1049,529052
1049,470093
1051,570363
1051,157574
1051,288628
1051,282626
1051,178176
1053,176420
1053,345519
1053,502663
1053,392314
1053,502660
1055,188630
1055,338471
1055,124975
1055,234446
1055,338272
1056,295481
1056,180759
1056,541121
1056,492523
1056,277482
1059,73926
1059,103239
1059,103243
1059,391028
1059,239472
1061,553258
1061,6513
1061,29408
1061,151798
1061,110349
1062,177124
1062,309542
1062,111929
1062,541726
1062,501815
1063,174926
1063,47769
1063,326184
1063,527847
1063,132601
1065,366405
1065,73657
1065,88291
1065,325810
1065,73597
1067,314448
1067,568718
1067,359591
1067,404437
1067,268099
1069,113254
1069,236938
1069,135650
1069,447571
1069,429796
1072,493792
1072,80696
1072,542830
1072,207631
1072,296499
1076,251999
1076,243174
1076,124526
1076,1282
1076,448370
1078,398481
1078,332986
1078,144237
1078,337088
1078,28058
1079,177408
1079,366261
1079,121070
1079,86770
1079,409803
1080,177636
1080,69932
1080,365597
1080,108513
1080,447264
1081,20286
1081,523735
1081,116274
1081,355519
1081,79044
1082,533622
1082,194995
1082,473614
1082,74025
1082,213374
1084,366901
1084,178527
1084,287189
1084,158201
1084,336867
1085,502619
1085,110257
1085,578090
1085,575528
1085,115302
1086,511041
1086,178908
1086,340721
1086,96489
1086,338136
1087,257790
1087,157817
1087,152878
1087,377865
1087,257687
1088,402030
1088,44950
1088,111486
1088,264874
1088,64010
1089,69953
1089,340937
1089,429054
1089,551
1089,41704
1091,117187
1091,21509
1091,570415
1091,481026
1091,106477
1092,109418
1092,88120
1092,86212
1092,83531
1092,85709
1093,379663
1093,473599
1093,303117
1093,487809
1093,451901
1097,446363
1097,117025
1097,422982
1097,334942
1097,246041
1098,294487
1098,517145
1098,132468
1098,168838
1098,431275
1099,368444
1099,567697
1099,160410
1099,277086
1099,143436
1102,27354
1102,257056
1102,287790
1102,268979
1102,285182
1103,196452
1103,561799
1103,477873
1103,388827
1103,341019
1104,203650
1104,273967
1104,397179
1104,101712
1104,150712
1105,177587
1105,177709
1105,178789
1105,435583
1105,448360
1106,70293
1106,191709
1106,311341
1106,374817
1106,112311
1110,519714
1110,295640
1110,288972
1110,176454
1110,114915
1112,17236
1112,553995
1112,571834
1112,10693
1112,26887
1113,64694
1113,68656
1113,63542
1113,64849
1113,148841
1114,287481
1114,571033
1114,466859
1114,211183
1114,122788
1116,118622
1116,98815
1116,103931
1116,56019
1116,89042
1117,397215
1117,525735
1117,167946
1117,100664
1117,125478
1118,69882
1118,142740
1118,309340
1118,67023
1118,503178
1119,429477
1119,352063
1119,144684
1119,177514
1119,341935
1120,466325
1120,40220
1120,216348
1120,377198
1120,435606
1122,500180
1122,341862
1122,567242
1122,335823
1122,238092
1123,207942
1123,220135
1123,576496
1123,220129
1123,116195
1124,367458
1124,181727
1124,249403
1124,508304
1124,317962
1125,473684
1125,171714
1125,197275
1125,212331
1125,70536
1126,250102
1126,526602
1126,536492
1126,40157
1126,207343
1128,16309
1128,75458
1128,172270
1128,340960
1128,7895
1130,344748
1130,352614
1130,427047
1130,405909
1130,112868
1131,224296
1131,436715
1131,232205
1131,316213
1131,16152
1133,277040
1133,445183
1133,461788
1133,189005
1133,73863
1137,176385
1137,467166
1137,172129
1137,288130
1137,70333
1139,178211
1139,151003
1139,214072
1139,540540
1139,428044
1140,306854
1140,47064
1140,116442
1140,109867
1140,335753
1141,174392
1141,552999
1141,252776
1141,252680
1141,273119
1142,70288
1142,109859
1142,254393
1142,364727
1142,254003
1143,69818
1143,70169
1143,69815
1143,108428
1143,334683
1144,291345
1144,132558
1144,183599
1144,283269
1144,411396
1146,182052
1146,261035
1146,196725
1146,283293
1146,275599
1148,341942
1148,554833
1148,307246
1148,492873
1148,252246
1150,422513
1150,283284
1150,286901
1150,41648
1150,41649
1151,339955
1151,338234
1151,334300
1151,70041
1151,401986
1152,477775
1152,206101
1152,118351
1152,321260
1152,315459
1155,116232
1155,251506
1155,333964
1155,26968
1155,502230
1157,563308
1157,381387
1157,73891
1157,302779
1157,199546
1158,183624
1158,566280
1158,442539
1158,183243
1158,341426
1159,492570
1159,471981
1159,471741
1159,561543
1159,384185
1161,110335
1161,151759
1161,262123
1161,523594
1161,79109
1162,471783
1162,151970
1162,100134
1162,470075
1162,561474
1163,492558
1163,110360
1163,231566
1163,471924
1163,358992
1164,376281
1164,9776
1164,553257
1164,471865
1164,106070
1165,471870
1165,553262
1165,553256
1165,151750
1165,355604
1166,542413
1166,212984
1166,230671
1166,471872
1166,471915
1169,230675
1169,492555
1169,523595
1169,6508
1169,106110
1172,151791
1172,542407
1172,561484
1172,230676
1172,251395
1173,213924
1173,106077
1173,492547
1173,262144
1173,471854
1174,558250
1174,553266
1174,571741
1174,269962
1174,537941
1175,127289
1175,279681
1175,151800
1175,537944
1175,152010
1176,470084
1176,470082
1176,470083
1176,229195
1176,470096
1178,151746
1178,110327
1178,469992
1178,492610
1178,9798
1179,106067
1179,492559
1179,492560
1179,492606
1179,213929
1180,114746
1180,230694
1180,470088
1180,204278
1180,151821
1181,264993
1181,142866
1181,540056
1181,150559
1181,477534
1182,408106
1182,204282
1182,229189
1182,548919
1182,279671
1183,108774
1183,204280
1183,553263
1183,110331
1183,281925
1185,110333
1185,102976
1185,151757
1185,471958
1185,142770
1187,110320
1187,204277
1187,151741
1187,229202
1187,471849
1188,269964
1188,110319
1188,213950
1188,102991
1188,106116
1189,471791
1189,548927
1189,470073
1189,284461
1189,430370
1191,471859
1191,471992
1191,304167
1191,229184
1191,106078
1192,471875
1192,151780
1192,100136
1192,471932
1192,542415
1195,492537
1195,492592
1195,471841
1195,140267
1195,304162
1196,471789
1196,492617
1196,548917
1196,471793
1196,384183
1197,110350
1197,151799
1197,542418
1197,230678
1197,537943
1198,178697
1198,492178
1198,231043
1198,426692
1198,553272
1200,422450
1200,132928
1200,142781
1200,48783
1200,343718
1203,287724
1203,361415
1203,244175
1203,472628
1203,178795
1204,44001
1204,518398
1204,554245
1204,13999
1204,152722
1207,195925
1207,324456
1207,64500
1207,534247
1207,570251
1208,37082
1208,578912
1208,6015
1208,385430
1208,558468
1209,471707
1209,121708
1209,354149
1209,330448
1209,496305
1210,11414
1210,554221
1210,230923
1210,18740
1210,6319
1212,18624
1212,64564
1212,8573
1212,277311
1212,335315
1213,506380
1213,69767
1213,70591
1213,30660
1213,526002
1215,286494
1215,138246
1215,183139
1215,178781
1215,184264
1216,286221
1216,568158
1216,30620
1216,200878
1216,488644
1217,81046
1217,419492
1217,150490
1217,240093
1217,503158
1219,195842
1219,178715
1219,62787
1219,288697
1219,512302
1220,177594
1220,358484
1220,499595
1220,26331
1220,66107
1223,110701
1223,110399
1223,259266
1223,379628
1223,379627
1224,223727
1224,580636
1224,201945
1224,497762
1224,497776
1226,84863
1226,83380
1226,124653
1226,177428
1226,579286
1227,101656
1227,23527
1227,8831
1227,157992
1227,134967
1228,543565
1228,157988
1228,267821
1228,70687
1228,389204
1229,157996
1229,543569
1229,230316
1229,69956
1229,43971
1230,8844
1230,178152
1230,543571
1230,539100
1230,70273
1231,25293
1231,570627
1231,568490
1231,453491
1231,568489
1232,178181
1232,281272
1232,175906
1232,287360
1232,282663
1233,549568
1233,125900
1233,142454
1233,393153
1233,7329
1234,177889
1234,275617
1234,255066
1234,178431
1234,232513
1235,302601
1235,229570
1235,552231
1235,302602
1235,80695
1236,424245
1236,73941
1236,395208
1236,545632
1236,286693
1238,178405
1238,524320
1238,62496
1238,115466
1238,285746
1239,462712
1239,347755
1239,529277
1239,63078
1239,223688
1242,275487
1242,347616
1242,464422
1242,95689
1242,268929
1243,153624
1243,288548
1243,174855
1243,154503
1243,154674
1244,84682
1244,63953
1244,472516
1244,65633
1244,381848
1245,94251
1245,162323
1245,68574
1245,227862
1245,421368
1246,287504
1246,199628
1246,246111
1246,282593
1246,272417
1248,122990
1248,119020
1248,361897
1248,428154
1248,119021
1249,433491
1249,260302
1249,109764
1249,542124
1249,495183
1250,531011
1250,68718
1250,368374
1250,523392
1250,66536
1251,280610
1251,187056
1251,1304
1251,507899
1251,265854
1253,294463
1253,401984
1253,329044
1253,342210
1253,97435
1255,147848
1255,88007
1255,236997
1255,428481
1255,428475
1257,176377
1257,429017
1257,265855
1257,473913
1257,428090
1258,543686
1258,241284
1258,268632
1258,539711
1258,30307
1259,266896
1259,18757
1259,515830
1259,184898
1259,375846
1263,67486
1263,378324
1263,391163
1263,22741
1263,421618
1264,457407
1264,553333
1264,460156
1264,270166
1264,383732
1265,568638
1265,382400
1265,519723
1265,200453
1265,318978
1266,124985
1266,65126
1266,66280
