QueryId,DocumentId
870,253756
870,253758
870,508420
870,253762
870,329640
871,531433
871,42412
871,138332
871,334680
871,281497
873,85905
873,381500
873,475927
873,340015
873,1040
874,500218
874,258324
874,402784
874,95467
874,410360
875,567343
875,571157
875,578551
875,8080
875,565055
876,143853
876,437679
876,301113
876,125972
876,186223
877,84355
877,28424
877,84795
877,52769
877,84332
878,116038
878,397240
878,354654
878,450212
878,149064
882,99863
882,330173
882,99878
882,339702
882,44400
883,252440
883,308063
883,252379
883,329547
883,382033
884,404096
884,377835
884,163266
884,559564
884,560991
885,140896
885,97679
885,117551
885,178974
885,7600
893,46184
893,317124
893,253648
893,199303
893,351794
894,114241
894,507753
894,272051
894,105662
894,103970
896,478061
896,167935
896,46913
896,249137
896,333702
898,580147
898,507884
898,40145
898,297100
898,229335
899,400522
899,463000
899,498480
899,546789
899,530505
902,338111
902,255136
902,68296
902,337312
902,55940
903,377291
903,572102
903,29277
903,155673
903,64900
904,327715
904,405325
904,511115
904,405322
904,229097
906,253953
906,444962
906,346475
906,155566
906,346474
907,106433
907,73659
907,87461
907,106434
907,111435
910,506775
910,79921
910,125777
910,30796
910,273732
911,273023
911,66058
911,217644
911,217101
911,68799
912,40654
912,119106
912,239164
912,376995
912,383012
913,47116
913,290033
913,149460
913,574004
913,351625
915,444087
915,82723
915,987
915,84387
915,350952
917,217512
917,334431
917,231790
917,217514
917,207896
918,552983
918,459103
918,121009
918,167737
918,580748
919,299644
919,107119
919,346416
919,82711
919,82710
921,495409
921,288242
921,238436
921,552402
921,273921
922,256131
922,256140
922,239380
922,525843
922,240467
923,1560
923,455533
923,305138
923,295644
923,337179
924,157914
924,498297
924,498298
924,350757
924,552971
931,117018
931,475407
931,473102
931,242132
931,580927
932,239276
932,117841
932,544120
932,18697
932,60141
933,252597
933,252678
933,238795
933,479214
933,74029
934,238519
934,430113
934,421531
934,365352
934,182033
938,288293
938,551790
938,30472
938,80694
938,307461
939,426808
939,546287
939,100085
939,546288
939,495404
940,271041
940,155298
940,155299
940,298313
940,200631
941,306737
941,517484
941,100069
941,273311
941,100358
942,555348
942,460713
942,253324
942,483587
942,143907
943,498904
943,580173
943,401909
943,272637
943,560601
945,340360
945,69966
945,287533
945,29728
945,353348
946,305448
946,274266
946,132727
946,257764
946,203028
948,10728
948,562868
948,237169
948,73205
948,176194
949,351747
949,304703
949,580715
949,220651
949,543206
950,117097
950,70816
950,176853
950,254624
950,182124
951,554401
951,459020
951,400828
951,42712
951,459064
952,230938
952,244356
952,229926
952,439964
952,375079
953,265284
953,465754
953,265285
953,118141
953,341780
954,134610
954,70182
954,410030
954,342173
954,402759
955,258356
955,463640
955,107268
955,340970
955,495924
956,116597
956,481099
956,539020
956,573755
956,10789
957,231796
957,343207
957,217562
957,561446
957,413003
958,93028
958,177365
958,156327
958,217127
958,153844
959,229418
959,406296
959,492731
959,176732
959,524673
960,286526
960,263811
960,372967
960,177795
960,148139
961,26775
961,288600
961,205916
961,270123
961,377444
962,367754
962,117005
962,177858
962,340570
962,528574
963,282538
963,455004
963,555201
963,227562
963,243348
964,581276
964,239826
964,177242
964,533848
964,581463
966,550455
966,377863
966,73003
966,339302
966,176712
967,70579
967,75559
967,83120
967,270460
967,275951
968,553082
968,448879
968,164981
968,366878
968,178960
969,291361
969,356659
969,27361
969,283305
969,424616
970,203033
970,7170
970,424570
970,182994
970,27362
971,116048
971,19611
971,534725
971,473347
971,132935
972,513835
972,137152
972,395216
972,282464
972,230483
973,133329
973,25572
973,477513
973,90422
973,101124
974,112952
974,27481
974,27921
974,118473
974,546757
975,343208
975,140859
975,453495
975,132618
975,452878
976,349998
976,216262
976,156111
976,154367
976,217699
977,474235
977,580882
977,495910
977,424556
977,499746
978,334865
978,111989
978,336377
978,194558
978,405951
980,265574
980,292398
980,300544
980,434978
980,359774
981,354138
981,275977
981,28076
981,28116
981,28074
983,401548
983,232864
983,203777
983,203776
983,414910
985,531020
985,553920
985,342601
985,70152
985,515166
986,110542
986,6787
986,96066
986,106907
986,95015
987,73812
987,337943
987,172936
987,494324
987,305259
989,512176
989,232446
989,165291
989,232807
989,552877
990,360535
990,402551
990,416852
990,153112
990,123551
993,375110
993,236592
993,530396
993,277011
993,304777
995,257744
995,2799
995,83466
995,262428
995,443781
996,212019
996,70892
996,380524
996,408498
996,6675
997,401262
997,340585
997,438012
997,337917
997,44893
998,74268
998,74322
998,511778
998,413218
998,243294
999,151729
999,433514
999,47065
999,177668
999,332598
1006,239431
1006,251348
1006,334458
1006,177744
1006,46104
1007,81875
1007,251125
1007,359811
1007,176726
1007,177637
1010,302464
1010,183779
1010,339074
1010,364971
1010,277371
1011,113968
1011,238835
1011,24857
1011,262095
1011,492340
1012,426905
1012,553869
1012,177101
1012,434128
1012,161405
1013,479302
1013,338059
1013,86666
1013,25736
1013,91687
1014,288479
1014,377825
1014,132429
1014,424656
1014,535485
1015,186571
1015,177914
1015,493561
1015,297991
1015,559487
1016,379767
1016,340618
1016,84804
1016,117032
1016,83683
1017,69880
1017,73004
1017,44828
1017,44822
1017,343092
1020,399088
1020,215682
1020,566746
1020,93006
1020,64669
1022,445830
1022,341670
1022,331617
1022,251411
1022,158106
1023,11868
1023,466764
1023,160900
1023,367453
1023,433146
1024,256612
1024,353289
1024,264943
1024,201281
1024,10425
1025,304213
1025,202786
1025,466754
1025,304093
1025,435881
1026,490899
1026,343553
1026,342082
1026,88841
1026,73358
1028,58354
1028,238974
1028,309323
1028,471843
1028,230653
1029,569904
1029,563321
1029,580721
1029,77982
1029,177209
1032,177372
1032,371593
1032,262257
1032,207830
1032,83326
1033,39670
1033,70011
1033,393350
1033,29075
1033,114995
1034,430154
1034,306474
1034,377806
1034,341231
1034,82022
1035,198336
1035,211473
1035,201249
1035,86176
1035,211474
1036,142354
1036,265883
1036,424533
1036,58215
1036,288507
1037,304409
1037,337402
1037,177008
1037,359680
1037,360106
1038,507147
1038,132999
1038,287769
1038,465528
1038,156315
1039,151061
1039,337353
1039,257061
1039,377812
1039,125205
1040,232465
1040,262691
1040,331437
1040,151342
1040,262112
1043,275987
1043,44786
1043,515657
1043,343859
1043,248793
1044,534403
1044,365952
1044,472585
1044,162714
1044,162692
1045,550936
1045,132561
1045,155560
1045,421532
1045,196701
1046,351209
1046,502577
1046,178131
1046,251328
1046,7043
1049,142971
1049,571847
1049,553260
1049,542941
1049,471844
1051,495956
1051,265478
1051,135574
1051,526026
1051,438099
1053,345519
1053,392314
1053,118439
1053,542767
1053,533897
1055,124975
1055,188630
1055,338272
1055,338471
1055,234446
1056,295481
1056,492523
1056,541121
1056,180759
1056,277482
1059,239472
1059,73926
1059,103243
1059,103239
1059,391028
1061,471886
1061,6513
1061,106101
1061,561520
1061,100141
1062,177124
1062,237301
1062,309542
1062,541726
1062,111929
1063,47769
1063,174926
1063,527847
1063,448142
1063,566890
1065,73657
1065,106440
1065,366405
1065,567328
1065,256574
1067,268099
1067,235375
1067,404437
1067,568718
1067,201275
1069,113254
1069,236938
1069,290261
1069,87780
1069,336298
1072,542830
1072,493792
1072,310600
1072,80696
1072,207631
1076,1282
1076,202939
1076,251999
1076,243174
1076,183451
1078,144237
1078,398481
1078,332986
1078,337088
1078,28058
1079,409803
1079,239751
1079,121070
1079,366261
1079,18264
1080,365597
1080,177636
1080,69932
1080,478589
1080,447264
1081,79044
1081,20286
1081,116274
1081,355519
1081,84926
1082,74025
1082,194995
1082,386407
1082,473614
1082,533622
1084,366901
1084,287189
1084,419531
1084,178527
1084,158201
1085,110257
1085,578090
1085,502619
1085,575528
1085,115302
1086,511041
1086,340721
1086,338136
1086,178908
1086,39011
1087,257790
1087,527885
1087,377865
1087,103513
1087,152878
1088,44950
1088,402030
1088,111486
1088,64010
1088,339104
1089,340937
1089,379115
1089,69953
1089,429054
1089,238394
1091,117187
1091,353223
1091,21509
1091,570415
1091,99126
1092,86212
1092,88120
1092,83451
1092,103837
1092,83531
1093,473599
1093,379663
1093,303117
1093,576417
1093,412199
1097,446363
1097,53522
1097,422982
1097,334942
1097,117025
1098,294487
1098,517145
1098,187226
1098,431275
1098,132468
1099,277086
1099,567697
1099,6278
1099,368444
1099,160410
1102,354921
1102,27354
1102,268979
1102,257056
1102,156563
1103,196452
1103,477873
1103,341019
1103,388827
1103,541924
1104,273967
1104,238854
1104,351007
1104,203650
1104,306950
1105,580770
1105,580769
1105,511318
1105,150621
1105,24812
1106,70293
1106,516429
1106,191709
1106,70960
1106,378796
1110,255835
1110,21145
1110,288972
1110,519714
1110,295640
1112,553995
1112,239909
1112,10693
1112,17236
1112,571834
1113,64759
1113,68656
1113,63542
1113,357902
1113,64694
1114,19201
1114,100743
1114,287481
1114,122788
1114,571033
1116,106968
1116,103931
1116,249591
1116,434292
1116,5869
1117,100664
1117,397215
1117,525735
1117,167946
1117,125478
1118,142740
1118,10408
1118,448397
1118,523878
1118,309340
1119,429477
1119,352063
1119,239143
1119,204031
1119,144684
1120,40220
1120,466325
1120,341388
1120,377198
1120,216348
1122,500180
1122,271214
1122,367204
1122,335823
1122,567242
1123,207942
1123,576496
1123,124497
1123,116195
1123,178240
1124,249403
1124,181727
1124,367458
1124,451734
1124,508304
1125,171714
1125,338991
1125,70536
1125,340628
1125,340551
1126,536492
1126,29291
1126,207343
1126,250102
1126,40157
1128,16309
1128,69734
1128,172270
1128,7895
1128,340960
1130,405909
1130,239597
1130,553380
1130,56240
1130,121029
1131,224296
1131,436715
1131,572723
1131,567313
1131,314773
1133,189005
1133,277040
1133,445183
1133,445161
1133,461788
1137,238342
1137,116694
1137,176385
1137,229482
1137,116205
1139,239387
1139,428047
1139,398872
1139,103353
1139,140534
1140,463446
1140,306854
1140,116442
1140,335753
1140,47064
1141,252601
1141,95539
1141,123620
1141,239875
1141,457853
1142,70675
1142,70288
1142,517175
1142,254393
1142,254003
1143,334683
1143,69815
1143,69818
1143,342206
1143,70169
1144,291345
1144,183599
1144,558265
1144,283269
1144,132558
1146,142361
1146,261035
1146,534419
1146,196725
1146,182052
1148,341942
1148,301237
1148,554833
1148,252246
1148,492873
1150,41648
1150,365514
1150,41649
1150,286901
1150,23524
1151,70041
1151,17355
1151,158118
1151,2832
1151,237267
1152,477775
1152,440730
1152,125856
1152,206101
1152,118351
1155,116232
1155,251506
1155,333964
1155,502230
1155,26968
1157,563308
1157,199546
1157,381387
1157,302779
1157,462766
1158,566280
1158,183624
1158,183243
1158,341426
1158,379252
1159,492570
1159,471981
1159,492517
1159,376284
1159,16834
1161,523594
1161,79109
1161,262123
1161,151759
1161,477531
1162,151970
1162,106083
1162,230670
1162,542412
1162,29405
1163,471924
1163,492558
1163,110360
1163,471853
1163,358992
1164,103210
1164,9776
1164,329313
1164,106070
1164,376281
1165,471870
1165,9778
1165,471618
1165,6515
1165,553256
1166,430124
1166,230671
1166,152006
1166,471810
1166,213907
1169,492555
1169,230675
1169,523595
1169,106110
1169,6508
1172,471880
1172,401683
1172,238339
1172,542407
1172,470174
1173,213924
1173,542423
1173,151585
1173,106077
1173,16725
1174,266181
1174,471976
1174,571741
1174,213923
1174,230684
1175,230681
1175,471889
1175,152010
1175,238940
1175,471642
1176,238314
1176,405802
1176,471649
1176,471900
1176,9775
1178,9798
1178,469992
1178,492610
1178,151746
1178,358991
1179,106067
1179,539776
1179,213929
1179,492560
1179,492559
1180,471962
1180,151583
1180,152011
1180,408101
1180,359001
1181,9788
1181,239873
1181,548877
1181,106104
1181,213952
1182,471928
1182,542188
1182,571747
1182,471860
1182,45989
1183,114745
1183,110331
1183,213905
1183,471858
1183,471965
1185,69585
1185,151757
1185,110333
1185,471958
1185,16749
1187,376639
1187,266170
1187,9785
1187,204277
1187,571743
1188,265374
1188,295480
1188,230692
1188,471901
1188,262149
1189,329358
1189,542424
1189,571755
1189,106105
1189,29403
1191,304167
1191,238262
1191,79104
1191,471859
1191,118435
1192,542415
1192,239462
1192,106089
1192,471875
1192,471932
1195,492537
1195,492592
1195,304162
1195,331277
1195,262115
1196,360401
1196,471789
1196,151976
1196,384183
1196,229194
1197,471887
1197,537943
1197,230678
1197,6517
1197,542418
1198,265368
1198,426692
1198,492178
1198,262690
1198,266165
1200,132928
1200,142781
1200,422450
1200,48783
1200,58389
1203,287724
1203,244175
1203,361415
1203,336782
1203,472628
1204,518398
1204,44001
1204,114827
1204,339817
1204,13999
1207,195925
1207,39335
1207,64500
1207,324456
1207,570251
1208,578912
1208,385430
1208,6015
1208,555368
1208,24232
1209,341704
1209,175065
1209,301652
1209,471707
1209,264996
1210,230923
1210,70567
1210,137345
1210,393491
1210,18740
1212,18624
1212,277311
1212,64564
1212,335315
1212,82068
1213,506380
1213,70046
1213,526002
1213,30660
1213,333999
1215,286494
1215,138246
1215,149276
1215,183139
1215,184264
1216,103147
1216,132137
1216,286221
1216,568158
1216,200878
1217,81046
1217,430388
1217,534133
1217,239932
1217,213276
1219,288697
1219,195842
1219,298242
1219,92035
1219,62787
1220,177594
1220,499595
1220,358484
1220,26331
1220,391310
1223,110701
1223,502803
1223,238892
1223,105599
1223,28871
1224,223727
1224,580636
1224,497776
1224,497762
1224,253655
1226,582127
1226,200184
1226,109418
1226,85664
1226,82992
1227,23527
1227,543567
1227,134967
1227,101656
1227,8831
1228,543565
1228,157988
1228,339490
1228,342270
1228,389204
1229,543569
1229,157996
1229,230316
1229,69956
1229,341410
1230,543571
1230,539100
1230,8844
1230,70273
1230,158001
1231,568490
1231,25293
1231,568489
1231,577943
1231,29573
1232,435564
1232,281272
1232,175906
1232,103073
1232,524668
1233,549568
1233,393153
1233,142454
1233,392026
1233,99967
1234,275617
1234,340698
1234,255066
1234,177889
1234,190471
1235,302601
1235,80695
1235,302602
1235,552231
1235,164540
1236,424245
1236,73941
1236,545632
1236,395208
1236,39657
1238,115466
1238,127608
1238,178405
1238,329966
1238,358093
1239,462712
1239,11010
1239,502327
1239,347755
1239,529277
1242,268929
1242,196447
1242,513879
1242,286050
1242,494576
1243,347061
1243,75147
1243,288548
1243,154674
1243,153624
1244,472516
1244,381848
1244,84682
1244,63299
1244,511839
1245,227862
1245,421368
1245,162323
1245,94251
1245,309442
1246,287504
1246,199628
1246,58228
1246,436127
1246,281184
1248,119021
1248,246717
1248,123027
1248,122990
1248,428154
1249,238359
1249,368483
1249,433491
1249,558033
1249,260302
1250,531011
1250,74603
1250,523392
1250,68718
1250,368374
1251,280610
1251,187056
1251,1304
1251,89933
1251,265854
1253,294463
1253,342210
1253,401984
1253,329044
1253,212445
1255,147848
1255,428475
1255,88007
1255,428481
1255,376313
1257,265855
1257,89935
1257,429017
1257,176377
1257,428090
1258,543686
1258,241284
1258,539711
1258,268632
1258,339566
1259,266896
1259,515830
1259,18757
1259,90169
1259,184898
1263,129590
1263,229067
1263,378324
1263,22741
1263,423233
1264,383732
1264,270166
1264,553333
1264,186661
1264,460156
1265,568638
1265,1552
1265,519723
1265,7593
1265,382400
1266,124985
1266,450753
1266,560444
1266,65126
1266,66280
1267,424519
1267,562553
1267,377796
