QueryId,DocumentId
870,253756
870,376078
870,508420
870,420399
870,253805
871,531433
871,281497
871,334680
871,42412
871,138332
873,85905
873,381500
873,475927
873,340015
873,1040
874,500218
874,258324
874,95467
874,410360
874,504034
875,571157
875,8080
875,578551
875,567343
875,577417
876,125972
876,437679
876,301113
876,186223
876,396365
877,84355
877,84795
877,85064
877,52769
877,84776
878,397240
878,354654
878,116038
878,283819
878,149064
882,99863
882,99878
882,330173
882,44400
882,334299
883,308063
883,252440
883,329547
883,252379
883,547243
884,404096
884,377835
884,559564
884,289307
884,163266
885,117551
885,140896
885,48728
885,97679
885,178974
893,46184
893,317124
893,67129
893,253648
893,68265
894,114241
894,105662
894,272051
894,104018
894,507753
896,46913
896,167935
896,478061
896,249137
896,333702
898,507884
898,135384
898,229335
898,40145
898,112273
899,581240
899,400522
899,463000
899,290131
899,498480
902,338111
902,255136
902,337312
902,68296
902,42668
903,377291
903,64900
903,572102
903,29277
903,288517
904,508079
904,506280
904,405325
904,508149
904,301506
906,346473
906,216928
906,217119
906,253953
906,155566
907,87461
907,111435
907,73504
907,99536
907,73503
910,506775
910,79921
910,30796
910,125777
910,249013
911,273023
911,66058
911,217101
911,68799
911,217644
912,119106
912,40654
912,376995
912,383012
912,239164
913,47116
913,149460
913,64859
913,574004
913,290033
915,82723
915,444087
915,987
915,84387
915,83333
917,334431
917,217512
917,231790
917,217514
917,217809
918,552983
918,580748
918,495230
918,459103
918,121009
919,299644
919,82711
919,82710
919,107119
919,346416
921,495409
921,238436
921,288242
921,552402
921,273921
922,256140
922,240467
922,256131
922,108650
922,525843
923,1560
923,455533
923,305138
923,337179
923,295644
924,157914
924,498297
924,498298
924,350757
924,552971
931,117018
931,473102
931,475407
931,178198
931,242132
932,117841
932,239276
932,60141
932,141166
932,544120
933,252678
933,252597
933,479214
933,238795
933,74029
934,365352
934,238519
934,22679
934,182033
934,430113
938,551790
938,288293
938,80694
938,150159
938,467863
939,546288
939,426808
939,100085
939,495404
939,532073
940,271041
940,155298
940,155299
940,155137
940,21197
941,100069
941,517484
941,273311
941,306737
941,335272
942,143907
942,504982
942,363363
942,188499
942,483587
943,498904
943,580173
943,401909
943,143475
943,560601
945,69966
945,500623
945,340360
945,287533
945,353348
946,305448
946,274266
946,132727
946,257764
946,203028
948,10728
948,73205
948,176194
948,562868
948,44906
949,304703
949,351747
949,543206
949,437390
949,360098
950,117097
950,70816
950,176853
950,254624
950,182124
951,554401
951,459020
951,400828
951,42712
951,459064
952,445466
952,230938
952,477413
952,474396
952,117472
953,265285
953,265284
953,195298
953,118141
953,341780
954,70182
954,134610
954,410030
954,342173
954,402759
955,463640
955,340970
955,258356
955,107268
955,495924
956,573755
956,10789
956,481433
956,116597
956,495366
957,231796
957,343207
957,413003
957,561446
957,305081
958,93028
958,177365
958,217127
958,156327
958,68303
959,406296
959,294491
959,229418
959,176732
959,492731
960,286526
960,372967
960,263811
960,177795
960,240986
961,26775
961,288600
961,205916
961,377444
961,270123
962,367754
962,117005
962,340570
962,177858
962,527215
963,282538
963,243348
963,555201
963,498739
963,455004
964,581276
964,239826
964,177242
964,366551
964,184872
966,550455
966,377863
966,18360
966,339302
966,11530
967,75559
967,23781
967,275951
967,83120
967,70579
968,553082
968,448879
968,178960
968,567781
968,547982
969,356672
969,27361
969,291361
969,356659
969,183673
970,203033
970,252020
970,7170
970,424570
970,285537
971,534725
971,116048
971,19611
971,473347
971,132935
972,513835
972,395216
972,137152
972,437171
972,230483
973,133329
973,477513
973,101124
973,25572
973,219191
974,73649
974,112952
974,27481
974,118473
974,73572
975,343208
975,453495
975,140859
975,132618
975,78539
976,217699
976,156111
976,349998
976,154367
976,216262
977,499746
977,580882
977,551294
977,474235
977,495910
978,111989
978,334865
978,336377
978,194558
978,405951
980,265574
980,292398
980,434978
980,300544
980,359774
981,354138
981,500993
981,73393
981,275977
981,73480
983,203777
983,203776
983,401548
983,431337
983,547530
985,515166
985,342601
985,553920
985,531020
985,70152
986,95015
986,6787
986,106907
986,96066
986,96084
987,172936
987,295088
987,252007
987,1159
987,337943
989,262109
989,512176
989,232446
989,232807
989,165291
990,360535
990,416852
990,402551
990,153112
990,123551
993,375110
993,236592
993,304777
993,277011
993,530396
995,416389
995,257744
995,83466
995,2799
995,443781
996,212019
996,33384
996,6675
996,181885
996,408498
997,340585
997,337917
997,438012
997,337352
997,438013
998,74322
998,74268
998,413218
998,511778
998,243294
999,151729
999,177668
999,433514
999,47065
999,494372
1006,239431
1006,251348
1006,334458
1006,177744
1006,46104
1007,81875
1007,251125
1007,176726
1007,270644
1007,359811
1010,183779
1010,277371
1010,339074
1010,183703
1010,183671
1011,492340
1011,413831
1011,262095
1011,238835
1011,24857
1012,426905
1012,434128
1012,240086
1012,553869
1012,426907
1013,25736
1013,338059
1013,23803
1013,86666
1013,117121
1014,288479
1014,377825
1014,424656
1014,178015
1014,196675
1015,186571
1015,177914
1015,297991
1015,493561
1015,559487
1016,84804
1016,340618
1016,379767
1016,117032
1016,566702
1017,69880
1017,460904
1017,172044
1017,70490
1017,562277
1020,93006
1020,399088
1020,566746
1020,215682
1020,63306
1022,341670
1022,331617
1022,251411
1022,445830
1022,158106
1023,367453
1023,11868
1023,337781
1023,433146
1023,14391
1024,264943
1024,201281
1024,256612
1024,10425
1024,282644
1025,304213
1025,466754
1025,202786
1025,304093
1025,30097
1026,490899
1026,343553
1026,342082
1026,113017
1026,73358
1028,238974
1028,58354
1028,309323
1028,471843
1028,230653
1029,580721
1029,77982
1029,563321
1029,569904
1029,177209
1032,177372
1032,262257
1032,371593
1032,319613
1032,83326
1033,70011
1033,393350
1033,29075
1033,114995
1033,39670
1034,377806
1034,430154
1034,341231
1034,306474
1034,111672
1035,211473
1035,198336
1035,211472
1035,211474
1035,201249
1036,142354
1036,265883
1036,58215
1036,424533
1036,288507
1037,304409
1037,360106
1037,337402
1037,359680
1037,177008
1038,507147
1038,449928
1038,465528
1038,156315
1038,132999
1039,377812
1039,151061
1039,337353
1039,377811
1039,183633
1040,262691
1040,262112
1040,232465
1040,331437
1040,26888
1043,275987
1043,44786
1043,343859
1043,515657
1043,314659
1044,365952
1044,534403
1044,472585
1044,140044
1044,162692
1045,196701
1045,132992
1045,155560
1045,550936
1045,132561
1046,178131
1046,502577
1046,251328
1046,351209
1046,251375
1049,571847
1049,142971
1049,262116
1049,470092
1049,230654
1051,495956
1051,265478
1051,526026
1051,135574
1051,568142
1053,542767
1053,118439
1053,392314
1053,345519
1053,372257
1055,188630
1055,338272
1055,338471
1055,332119
1055,234446
1056,295481
1056,492523
1056,560574
1056,547684
1056,541121
1059,103239
1059,103243
1059,239472
1059,73926
1059,268731
1061,6513
1061,471886
1061,106101
1061,151798
1061,553258
1062,177124
1062,309542
1062,23073
1062,237301
1062,541726
1063,527847
1063,566890
1063,174926
1063,448142
1063,248084
1065,73657
1065,567328
1065,366405
1065,106440
1065,73438
1067,268099
1067,235375
1067,568718
1067,404437
1067,201275
1069,113254
1069,290261
1069,236938
1069,58183
1069,108429
1072,542830
1072,310600
1072,493792
1072,80696
1072,207631
1076,202939
1076,251999
1076,1282
1076,243174
1076,384636
1078,398481
1078,332986
1078,144237
1078,109166
1078,337088
1079,409803
1079,121070
1079,239751
1079,18264
1079,366261
1080,365597
1080,69932
1080,177636
1080,108513
1080,478589
1081,79044
1081,116274
1081,20286
1081,355519
1081,85313
1082,74025
1082,245205
1082,386407
1082,31001
1082,194995
1084,287189
1084,366901
1084,178527
1084,341806
1084,56093
1085,110257
1085,578090
1085,502619
1085,115302
1085,536091
1086,511041
1086,340721
1086,338136
1086,178908
1086,156658
1087,257790
1087,152878
1087,527885
1087,377865
1087,103513
1088,339104
1088,264874
1088,111486
1088,64010
1088,44950
1089,429054
1089,340937
1089,238394
1089,69953
1089,379115
1091,117187
1091,353223
1091,21509
1091,570415
1091,99126
1092,86212
1092,109418
1092,83451
1092,88120
1092,103837
1093,35446
1093,473599
1093,412199
1093,35429
1093,32584
1097,446363
1097,117025
1097,422982
1097,334942
1097,24873
1098,294487
1098,517145
1098,132468
1098,431275
1098,187226
1099,277086
1099,567697
1099,89320
1099,368444
1099,160410
1102,27354
1102,354921
1102,268979
1102,580741
1102,285182
1103,196452
1103,275993
1103,275997
1103,341019
1103,255195
1104,203650
1104,238854
1104,372916
1104,26709
1104,351007
1105,580770
1105,24812
1105,580769
1105,346304
1105,511318
1106,70293
1106,393782
1106,191709
1106,393789
1106,36452
1110,255835
1110,22669
1110,18499
1110,184068
1110,519714
1112,553995
1112,239909
1112,17236
1112,10693
1112,571834
1113,63542
1113,68656
1113,64694
1113,64759
1113,17831
1114,122788
1114,19201
1114,287481
1114,100743
1114,466859
1116,106968
1116,91018
1116,5869
1116,98815
1116,94772
1117,100664
1117,397215
1117,525735
1117,218766
1117,167946
1118,69882
1118,448397
1118,142740
1118,523878
1118,309340
1119,429477
1119,144684
1119,204031
1119,352063
1119,239143
1120,40220
1120,341388
1120,119189
1120,377198
1120,337160
1122,271214
1122,367204
1122,500180
1122,194844
1122,567242
1123,116195
1123,207942
1123,576496
1123,124497
1123,178240
1124,249403
1124,264983
1124,367458
1124,181727
1124,451734
1125,338991
1125,70536
1125,340628
1125,340551
1125,69922
1126,250102
1126,207343
1126,536492
1126,29291
1126,267671
1128,69734
1128,340960
1128,338675
1128,16309
1128,172270
1130,344748
1130,405909
1130,239597
1130,112868
1130,553380
1131,224296
1131,572723
1131,314773
1131,316213
1131,567313
1133,189005
1133,445183
1133,461039
1133,445161
1133,481554
1137,238342
1137,116694
1137,238447
1137,176385
1137,134498
1139,428047
1139,239387
1139,151003
1139,476612
1139,262547
1140,116442
1140,306854
1140,335753
1140,563234
1140,336794
1141,525482
1141,252601
1141,21173
1141,95539
1141,7159
1142,70675
1142,70288
1142,517175
1142,254003
1142,254393
1143,69815
1143,334683
1143,342206
1143,69818
1143,70169
1144,558265
1144,291345
1144,183599
1144,283269
1144,411396
1146,261035
1146,142361
1146,196725
1146,182052
1146,534419
1148,341942
1148,301237
1148,252246
1148,554833
1148,546464
1150,365514
1150,41648
1150,41649
1150,446469
1150,286901
1151,70041
1151,17355
1151,375428
1151,563335
1151,536277
1152,315459
1152,315376
1152,314316
1152,206101
1152,325064
1155,251506
1155,502230
1155,333964
1155,26968
1155,116232
1157,563308
1157,381387
1157,199546
1157,302779
1157,73891
1158,183243
1158,183624
1158,379252
1158,341426
1158,566280
1159,492570
1159,376284
1159,492517
1159,471981
1159,553277
1161,262123
1161,523594
1161,79109
1161,151759
1161,110335
1162,230670
1162,151970
1162,79110
1162,470172
1162,542412
1163,492558
1163,89362
1163,304166
1163,471853
1163,110360
1164,103210
1164,329313
1164,9776
1164,376281
1164,471865
1165,9778
1165,471870
1165,492529
1165,151750
1165,471618
1166,230671
1166,542413
1166,152006
1166,430124
1166,471810
1169,230675
1169,492555
1169,106110
1169,6508
1169,523595
1172,471880
1172,238339
1172,401683
1172,542407
1172,470174
1173,492547
1173,542423
1173,16725
1173,213924
1173,101970
1174,239096
1174,571741
1174,262131
1174,266181
1174,329357
1175,230681
1175,152010
1175,471889
1175,542419
1175,238940
1176,238314
1176,9775
1176,470083
1176,405802
1176,471900
1178,9798
1178,151746
1178,469992
1178,492610
1178,110327
1179,106067
1179,539776
1179,492606
1179,492557
1179,266177
1180,471962
1180,152011
1180,89364
1180,408101
1180,230694
1181,239873
1181,9788
1181,542420
1181,95066
1181,264993
1182,230665
1182,471928
1182,542188
1182,45989
1182,571747
1183,114745
1183,108774
1183,110331
1183,523591
1183,9771
1185,151757
1185,16749
1185,471958
1185,102976
1185,110333
1187,266170
1187,376639
1187,558255
1187,9785
1187,213900
1188,265374
1188,230692
1188,295480
1188,542430
1188,262149
1189,329358
1189,542424
1189,79103
1189,492582
1189,571755
1191,304167
1191,79104
1191,238262
1191,262141
1191,471859
1192,239462
1192,542415
1192,106089
1192,151780
1192,471875
1195,331277
1195,304162
1195,262115
1195,492537
1195,492592
1196,360401
1196,151976
1196,79113
1196,492617
1196,229194
1197,230678
1197,542418
1197,110350
1197,537943
1197,6517
1198,265368
1198,262690
1198,426692
1198,492178
1198,266165
1200,422450
1200,48783
1200,58389
1200,132928
1200,142781
1203,244175
1203,287724
1203,361415
1203,336782
1203,472628
1204,518398
1204,44001
1204,40367
1204,114827
1204,339817
1207,195925
1207,64500
1207,39335
1207,324456
1207,174605
1208,385430
1208,24232
1208,368513
1208,37082
1208,220372
1209,341704
1209,301652
1209,471707
1209,158122
1209,538140
1210,230923
1210,404780
1210,70567
1210,393491
1210,393455
1212,277311
1212,101983
1212,18624
1212,64564
1212,52129
1213,333999
1213,70046
1213,335263
1213,69767
1213,526002
1215,286494
1215,184264
1215,183139
1215,149276
1215,138246
1216,286221
1216,132137
1216,568158
1216,103147
1216,200878
1217,430388
1217,7588
1217,81046
1217,534133
1217,239932
1219,288697
1219,195842
1219,62787
1219,298242
1219,67634
1220,177594
1220,499595
1220,358484
1220,66107
1220,63167
1223,238892
1223,502803
1223,110701
1223,121065
1223,28871
1224,223727
1224,253655
1224,497762
1224,497776
1224,23091
1226,109418
1226,82732
1226,124676
1226,273884
1226,411950
1227,101656
1227,543567
1227,134967
1227,23527
1227,8831
1228,543565
1228,389204
1228,339490
1228,342270
1228,157988
1229,543569
1229,157996
1229,230316
1229,341410
1229,69956
1230,543571
1230,539100
1230,178152
1230,8844
1230,70273
1231,568490
1231,568489
1231,25293
1231,29573
1231,577943
1232,281272
1232,540742
1232,435274
1232,103073
1232,175906
1233,392026
1233,142454
1233,549568
1233,89577
1233,393153
1234,275617
1234,255066
1234,340698
1234,73952
1234,178431
1235,80695
1235,302601
1235,306904
1235,302602
1235,229570
1236,424245
1236,545632
1236,39657
1236,395208
1236,73941
1238,127608
1238,178405
1238,44138
1238,524320
1238,494380
1239,11010
1239,462712
1239,63078
1239,502327
1239,68055
1242,268929
1242,513879
1242,196447
1242,494576
1242,513882
1243,347061
1243,436515
1243,154503
1243,288548
1243,153624
1244,63299
1244,63348
1244,472516
1244,511839
1244,62693
1245,421368
1245,227862
1245,94251
1245,162323
1245,68574
1246,58228
1246,399187
1246,199628
1246,287504
1246,205682
1248,246717
1248,119021
1248,122990
1248,274963
1248,428154
1249,433556
1249,238359
1249,558033
1249,260302
1249,459458
1250,368374
1250,531011
1250,68718
1250,95702
1250,523392
1251,280610
1251,187056
1251,1304
1251,89933
1251,265854
1253,294463
1253,342210
1253,329044
1253,442020
1253,225813
1255,147848
1255,428475
1255,428481
1255,88007
1255,376313
1257,429017
1257,89935
1257,265855
1257,183635
1257,176377
1258,543686
1258,539711
1258,241284
1258,268632
1258,339566
1259,266896
1259,515830
1259,60219
1259,90169
1259,18757
1263,129590
1263,22741
1263,229067
1263,67486
1263,335292
1264,383732
1264,270166
1264,233432
1264,553333
1264,341235
1265,200538
1265,63480
1265,7593
1265,1552
1265,519723
1266,560444
1266,65126
1266,124985
1266,450753
1266,66280
1267,377796
1267,424519
1267,562553
1267,372584
1267,252235
