QueryId,DocumentId
870,506697
870,39133
870,253764
870,30562
870,19818
871,531433
871,42412
871,138332
871,334680
871,250089
873,475927
873,85905
873,381500
873,1040
873,340015
874,258324
874,402784
874,500218
874,410360
874,95467
875,567343
875,8077
875,8080
875,9124
875,578551
876,143853
876,437679
876,186223
876,301113
876,396365
877,84355
877,52769
877,84332
877,84795
877,85064
878,397240
878,116038
878,354654
878,450212
878,581414
882,330173
882,26003
882,44400
882,99863
882,26004
883,308063
883,252379
883,252440
883,382033
883,329547
884,559564
884,377835
884,404096
884,163266
884,289307
885,140896
885,117551
885,178974
885,48728
885,7600
893,253648
893,351794
893,403560
893,118636
893,517166
894,507753
894,114241
894,272051
894,105662
894,109591
896,249137
896,478061
896,46913
896,167935
896,114284
898,207543
898,297100
898,135384
898,507884
898,540366
899,400522
899,290131
899,498480
899,546789
899,183576
902,338111
902,68296
902,337312
902,255137
902,380666
903,155673
903,377291
903,14193
903,455916
903,526116
904,511115
904,327715
904,229097
904,511113
904,346292
906,346475
906,444962
906,253953
906,346473
906,551580
907,267259
907,157842
907,46365
907,500810
907,27912
910,506775
910,30796
910,134120
910,125777
910,273732
911,273023
911,66058
911,198742
911,124709
911,217101
912,40654
912,376995
912,383012
912,119106
912,580650
913,149460
913,47116
913,295428
913,351625
913,290033
915,444087
915,82723
915,350952
915,987
915,84387
917,217512
917,207894
917,217514
917,207896
917,84216
918,552983
918,121009
918,167737
918,580748
918,121010
919,299644
919,346416
919,107119
919,555560
919,82711
921,552402
921,288242
921,100721
921,273921
921,265960
922,186118
922,240467
922,256131
922,256140
922,525843
923,455533
923,295644
923,1560
923,521428
923,468567
924,157914
924,498298
924,498297
924,30836
924,442895
931,117018
931,59936
931,580927
931,29381
931,475407
932,117841
932,239276
932,60141
932,390901
932,555205
933,252597
933,252678
933,38722
933,275655
933,405567
934,22679
934,421531
934,430113
934,182033
934,470575
938,288293
938,551790
938,429975
938,80694
938,467863
939,100085
939,426808
939,86591
939,546288
939,532073
940,271041
940,155298
940,155299
940,155381
940,200631
941,306737
941,517484
941,100069
941,100328
941,273311
942,555348
942,253324
942,460713
942,143907
942,483587
943,580173
943,401909
943,498904
943,230020
943,536428
945,69966
945,287533
945,29728
945,340360
945,353348
946,274266
946,305448
946,203028
946,257764
946,132727
948,44906
948,73205
948,10728
948,562868
948,176194
949,351747
949,220651
949,304703
949,543206
949,465791
950,117097
950,176853
950,70816
950,254624
950,182124
951,554401
951,459020
951,42712
951,400828
951,459064
952,230938
952,244356
952,474396
952,117472
952,375079
953,265284
953,118141
953,195298
953,465754
953,265285
954,134610
954,70182
954,388278
954,342173
954,410030
955,258356
955,463640
955,107268
955,495924
955,340970
956,481099
956,419849
956,116597
956,573755
956,10789
957,217562
957,231796
957,561446
957,343207
957,413003
958,177365
958,93028
958,68303
958,153844
958,389148
959,14609
959,406296
959,492731
959,294491
959,69700
960,177795
960,286526
960,263811
960,148312
960,148139
961,26775
961,205916
961,288600
961,30425
961,542889
962,177858
962,367754
962,117005
962,184478
962,528574
963,290222
963,555201
963,455004
963,498739
963,227562
964,581276
964,177242
964,184872
964,239826
964,533848
966,73003
966,377863
966,550455
966,176712
966,18360
967,70579
967,75559
967,83120
967,270460
967,275951
968,448879
968,553082
968,176142
968,164981
968,178960
969,291361
969,283305
969,356659
969,356672
969,183673
970,203033
970,7170
970,31680
970,424570
970,285537
971,534725
971,475890
971,19611
971,116048
971,39227
972,513835
972,395216
972,137152
972,282464
972,230483
973,133329
973,25572
973,90422
973,477513
973,101124
974,27481
974,111432
974,27921
974,27922
974,46503
975,343208
975,445724
975,140859
975,453495
975,433924
976,216262
976,349998
976,156111
976,530428
976,10136
977,580881
977,551300
977,474235
977,424556
977,424584
978,405951
978,177330
978,336377
978,111989
978,178089
980,292398
980,300544
980,265574
980,434978
980,458963
981,275977
981,500993
981,354138
981,28074
981,28116
983,203777
983,232864
983,255851
983,382211
983,203776
985,553920
985,531020
985,70152
985,342601
985,515166
986,96066
986,110542
986,6787
986,106907
986,157878
987,295195
987,295088
987,283347
987,306451
987,549188
989,232446
989,232807
989,165291
989,512176
989,541804
990,416852
990,402551
990,153112
990,123551
990,360535
993,530396
993,375110
993,304777
993,277011
993,236592
995,83466
995,416389
995,295187
995,257744
995,417368
996,212019
996,70892
996,33384
996,575547
996,408498
997,44893
997,401262
997,134522
997,438012
997,380097
998,74322
998,74268
998,413218
998,243294
998,511778
999,151729
999,47065
999,433514
999,177668
999,396448
1006,239431
1006,251348
1006,177744
1006,178497
1006,46104
1007,81875
1007,251125
1007,420419
1007,270644
1007,176726
1010,277371
1010,302464
1010,183779
1010,183671
1010,364971
1011,492340
1011,286101
1011,452207
1011,113968
1011,372375
1012,426905
1012,177101
1012,306939
1012,228835
1012,203639
1013,479302
1013,86666
1013,91687
1013,60561
1013,25736
1014,178015
1014,132429
1014,288479
1014,424656
1014,551137
1015,177914
1015,493561
1015,297991
1015,186571
1015,559487
1016,379767
1016,340618
1016,117032
1016,566702
1016,354401
1017,44828
1017,69880
1017,460904
1017,562277
1017,73004
1020,399088
1020,559065
1020,64008
1020,64669
1020,231598
1022,445830
1022,251411
1022,331617
1022,341670
1022,158106
1023,11868
1023,160900
1023,433146
1023,367453
1023,234955
1024,264943
1024,256612
1024,79115
1024,430851
1024,201281
1025,304213
1025,466754
1025,202786
1025,447338
1025,178203
1026,490899
1026,343553
1026,342082
1026,88841
1026,412853
1028,309323
1028,230653
1028,471843
1028,238974
1028,58354
1029,580721
1029,569904
1029,563321
1029,466187
1029,177209
1032,177372
1032,371593
1032,207830
1032,83326
1032,299981
1033,39670
1033,45736
1033,484760
1033,70011
1033,30225
1034,430154
1034,306474
1034,122604
1034,341231
1034,377806
1035,86176
1035,198336
1035,211474
1035,368572
1035,211473
1036,58215
1036,265883
1036,142354
1036,424533
1036,288507
1037,177008
1037,46273
1037,304409
1037,360106
1037,337402
1038,507147
1038,176964
1038,132999
1038,156315
1038,465528
1039,125205
1039,337353
1039,151061
1039,257061
1039,377812
1040,232465
1040,262691
1040,151342
1040,331437
1040,262112
1043,44786
1043,275987
1043,188525
1043,194388
1043,248793
1044,365952
1044,534403
1044,465493
1044,472585
1044,162692
1045,155560
1045,550936
1045,217604
1045,421532
1045,38970
1046,351209
1046,178131
1046,502577
1046,7043
1046,251375
1049,571847
1049,151957
1049,79093
1049,471844
1049,542941
1051,568142
1051,557229
1051,526026
1051,506763
1051,430201
1053,345519
1053,533897
1053,78042
1053,372257
1053,502660
1055,234446
1055,124975
1055,338272
1055,132671
1055,188630
1056,295481
1056,492523
1056,541121
1056,277482
1056,180759
1059,73926
1059,103239
1059,103243
1059,391028
1059,239472
1061,6513
1061,29408
1061,561520
1061,106101
1061,110349
1062,177124
1062,237301
1062,541726
1062,309542
1062,501815
1063,174926
1063,47769
1063,569513
1063,527847
1063,248084
1065,366405
1065,73657
1065,447728
1065,567328
1065,106440
1067,268099
1067,404437
1067,201275
1067,235375
1067,568718
1069,236938
1069,113254
1069,87780
1069,426525
1069,290261
1072,493792
1072,429372
1072,542830
1072,207631
1072,296499
1076,183451
1076,243174
1076,124526
1076,202939
1076,448370
1078,144237
1078,398481
1078,109166
1078,480134
1078,28058
1079,18264
1079,409803
1079,366261
1079,86770
1079,386408
1080,177636
1080,69932
1080,365597
1080,108513
1080,447264
1081,355519
1081,116274
1081,20286
1081,475923
1081,523735
1082,533622
1082,74025
1082,194995
1082,386407
1082,31001
1084,366901
1084,287189
1084,178527
1084,158201
1084,287207
1085,502619
1085,578090
1085,110257
1085,115302
1085,575528
1086,511041
1086,178908
1086,340721
1086,285555
1086,96489
1087,257790
1087,377865
1087,308158
1087,152878
1087,2038
1088,44950
1088,111486
1088,402030
1088,64010
1088,264874
1089,429054
1089,238394
1089,340937
1089,379115
1089,69953
1091,117187
1091,21509
1091,353223
1091,570415
1091,99126
1092,83451
1092,86212
1092,109418
1092,88120
1092,85703
1093,473599
1093,576417
1093,379663
1093,487809
1093,27284
1097,117025
1097,446363
1097,334942
1097,422982
1097,246041
1098,294487
1098,517145
1098,431275
1098,132468
1098,187226
1099,567697
1099,277086
1099,89320
1099,368444
1099,160410
1102,27354
1102,354921
1102,580741
1102,257056
1102,287790
1103,196452
1103,477873
1103,388827
1103,341019
1103,561799
1104,306950
1104,203650
1104,273967
1104,101712
1104,95204
1105,580770
1105,435583
1105,24812
1105,177587
1105,177709
1106,70293
1106,191709
1106,516429
1106,311341
1106,280311
1110,21145
1110,288972
1110,176454
1110,295640
1110,18499
1112,17236
1112,553995
1112,553025
1112,26887
1112,239909
1113,64694
1113,68656
1113,63542
1113,64849
1113,64759
1114,287481
1114,100743
1114,19201
1114,466859
1114,274604
1116,98815
1116,249591
1116,103931
1116,434292
1116,5869
1117,397215
1117,100664
1117,100661
1117,125478
1117,525735
1118,142740
1118,10408
1118,69882
1118,334956
1118,312004
1119,352063
1119,429477
1119,144684
1119,341935
1119,177514
1120,377198
1120,466325
1120,40220
1120,435606
1120,216348
1122,335823
1122,500180
1122,271214
1122,567242
1122,194844
1123,576496
1123,207942
1123,124497
1123,220135
1123,220129
1124,181727
1124,367458
1124,249403
1124,405905
1124,508304
1125,171714
1125,70536
1125,338991
1125,513276
1125,473684
1126,250102
1126,536492
1126,207343
1126,29291
1126,267671
1128,69734
1128,16309
1128,172270
1128,75458
1128,297725
1130,112868
1130,344748
1130,121029
1130,405909
1130,404160
1131,436715
1131,224296
1131,232205
1131,16152
1131,139149
1133,277040
1133,445183
1133,189005
1133,73863
1133,461788
1137,172129
1137,69865
1137,176385
1137,378876
1137,467166
1139,103353
1139,481449
1139,262546
1139,398872
1139,14567
1140,306854
1140,116442
1140,47064
1140,335753
1140,336794
1141,252601
1141,382320
1141,457853
1141,252685
1141,429365
1142,70288
1142,70675
1142,254393
1142,517175
1142,254003
1143,69818
1143,69815
1143,70169
1143,334683
1143,342206
1144,291345
1144,183599
1144,283269
1144,558265
1144,132558
1146,261035
1146,182052
1146,142361
1146,275599
1146,283293
1148,341942
1148,554833
1148,301237
1148,252246
1148,492873
1150,41648
1150,41649
1150,286901
1150,283284
1150,422513
1151,428121
1151,201373
1151,364857
1151,158647
1151,471833
1152,125856
1152,206101
1152,477775
1152,118351
1152,440730
1155,251506
1155,116232
1155,502230
1155,26968
1155,333964
1157,381387
1157,563308
1157,302779
1157,199546
1157,462766
1158,183624
1158,379252
1158,341426
1158,183243
1158,566280
1159,492570
1159,471981
1159,376284
1159,471741
1159,6526
1161,79109
1161,110335
1161,523594
1161,262123
1161,151759
1162,79110
1162,471968
1162,29405
1162,471866
1162,230670
1163,110360
1163,471924
1163,492558
1163,89362
1163,231566
1164,9776
1164,376281
1164,471865
1164,103210
1164,106070
1165,471870
1165,9778
1165,553256
1165,553262
1165,492529
1166,471810
1166,542413
1166,213907
1166,430124
1166,471872
1169,230675
1169,523595
1169,6508
1169,492555
1169,471862
1172,230676
1172,542407
1172,151791
1172,470174
1172,401683
1173,213924
1173,471854
1173,542423
1173,492547
1173,262144
1174,213923
1174,230684
1174,266181
1174,437830
1174,571741
1175,230681
1175,471889
1175,152010
1175,127289
1175,542419
1176,405802
1176,9775
1176,471900
1176,230690
1176,266184
1178,469992
1178,9798
1178,492610
1178,151746
1178,110327
1179,213929
1179,106067
1179,266177
1179,492560
1179,492559
1180,110364
1180,151962
1180,152011
1180,571739
1180,230694
1181,9788
1181,471893
1181,437831
1181,213952
1181,542420
1182,471860
1182,230665
1182,79107
1182,471928
1182,542188
1183,329355
1183,108774
1183,79105
1183,204280
1183,213905
1185,110333
1185,151757
1185,102976
1185,69585
1185,142770
1187,571743
1187,376639
1187,542195
1187,204277
1187,110320
1188,151978
1188,295481
1188,571753
1188,110319
1188,229196
1189,542424
1189,471966
1189,542196
1189,471791
1189,106105
1191,79104
1191,546225
1191,151969
1191,542186
1191,204284
1192,471875
1192,100136
1192,106089
1192,542415
1192,471932
1195,471841
1195,331277
1195,492537
1195,492592
1195,561488
1196,79113
1196,360401
1196,548917
1196,384183
1196,542427
1197,6517
1197,230678
1197,110350
1197,9773
1197,542418
1198,492178
1198,262690
1198,178697
1198,426692
1198,250384
1200,422450
1200,58389
1200,48783
1200,142781
1200,142360
1203,361415
1203,244175
1203,287724
1203,229404
1203,336683
1204,44001
1204,518398
1204,152722
1204,13999
1204,152721
1207,64500
1207,462701
1207,324456
1207,25039
1207,570251
1208,578912
1208,555368
1208,385430
1208,6015
1208,558468
1209,121708
1209,175065
1209,341704
1209,301652
1209,471707
1210,230923
1210,70567
1210,467351
1210,18740
1210,11414
1212,277311
1212,18624
1212,101983
1212,64564
1212,448742
1213,506380
1213,70591
1213,69767
1213,30660
1213,70046
1215,286494
1215,138246
1215,178781
1215,183139
1215,184264
1216,30620
1216,286221
1216,200878
1216,568158
1216,455418
1217,81046
1217,21527
1217,430388
1217,534133
1217,228920
1219,195842
1219,178715
1219,288697
1219,62787
1219,67634
1220,177594
1220,358484
1220,26331
1220,499595
1220,66107
1223,105599
1223,121065
1223,28871
1223,110701
1223,11268
1224,497776
1224,223727
1224,580636
1224,201945
1224,253655
1226,83236
1226,83380
1226,430137
1226,16074
1226,530300
1227,543567
1227,23527
1227,8831
1227,101656
1227,157992
1228,543565
1228,389204
1228,157988
1228,70687
1228,230565
1229,543569
1229,157996
1229,69956
1229,230316
1229,341410
1230,543571
1230,8844
1230,178152
1230,158001
1230,70273
1231,577943
1231,568490
1231,25293
1231,570627
1231,568489
1232,435564
1232,435274
1232,175906
1232,281272
1232,101472
1233,393153
1233,142454
1233,549568
1233,7348
1233,392026
1234,255066
1234,177889
1234,275617
1234,287413
1234,255064
1235,302601
1235,229570
1235,286820
1235,552231
1235,306904
1236,424245
1236,73941
1236,395208
1236,438065
1236,545632
1238,178405
1238,524320
1238,62496
1238,234428
1238,115466
1239,462712
1239,502327
1239,11010
1239,63078
1239,69182
1242,286050
1242,494576
1242,457066
1242,494575
1242,268929
1243,347061
1243,153624
1243,154503
1243,436515
1243,75147
1244,472516
1244,63953
1244,84682
1244,65633
1244,63348
1245,94251
1245,421368
1245,227862
1245,162323
1245,309442
1246,545687
1246,246111
1246,199628
1246,287504
1246,272417
1248,119021
1248,400523
1248,122990
1248,428144
1248,246717
1249,433491
1249,260302
1249,470474
1249,433556
1249,558033
1250,531011
1250,368374
1250,68718
1250,462115
1250,523392
1251,280610
1251,187056
1251,1304
1251,265854
1251,89933
1253,294463
1253,342210
1253,401984
1253,329044
1253,212445
1255,88007
1255,236997
1255,147848
1255,88009
1255,428475
1257,176377
1257,89935
1257,265855
1257,183635
1257,75115
1258,543686
1258,241284
1258,268632
1258,539711
1258,135042
1259,18757
1259,515830
1259,60219
1259,266896
1259,184898
1263,229067
1263,129590
1263,378324
1263,67486
1263,421618
1264,270166
1264,383732
1264,233432
1264,457407
1264,460156
1265,1552
1265,519723
1265,568638
1265,382400
1265,7593
1266,66280
1266,124985
1266,65126
1266,560444
1266,179010
1267,424519
1267,562553
1267,372584
1267,295093
1267,252235
1269,470862
1269,86740
1269,202247
