QueryId,DocumentId
870,329640
870,303541
870,571967
870,465117
871,42412
871,334680
871,138332
871,531433
871,250089
873,381500
873,85905
873,475927
873,340015
873,97166
874,258324
874,500218
874,402784
874,95467
874,504198
875,9124
875,578551
875,577417
875,567343
875,565055
876,125972
876,1646
876,396365
876,339097
876,86900
877,84355
877,52769
877,86258
877,84795
877,85064
878,283819
878,354654
878,397240
878,116038
878,450212
882,330173
882,79360
882,44400
882,26003
882,339702
883,252440
883,308063
883,329547
883,335239
883,252379
884,404096
884,559564
884,377835
884,289307
884,560991
885,140896
885,178974
885,117551
885,48728
885,7600
893,317124
893,253648
893,351794
893,517166
893,16921
894,114241
894,507753
894,272051
894,105662
894,109591
896,249137
896,46913
896,478061
896,167935
896,114284
898,103959
898,105792
898,540360
898,28989
898,112273
899,400522
899,581240
899,183576
899,498480
899,530505
902,338111
902,68296
902,43432
902,499544
902,440453
903,572102
903,29277
903,377291
903,64900
903,173867
904,327715
904,511113
904,405322
904,511116
904,229097
906,444962
906,346475
906,155566
906,253953
906,346474
907,111435
907,111431
907,256293
907,267259
907,73546
910,506775
910,125777
910,249013
910,79921
910,134120
911,66058
911,273023
911,198742
911,413010
911,217101
912,383012
912,376995
912,119106
912,176952
912,285075
913,47116
913,574004
913,290033
913,149460
913,324500
915,444087
915,987
915,82723
915,350952
915,84477
917,334431
917,217512
917,122766
917,207896
917,522358
918,121009
918,167737
918,552983
918,495230
918,580748
919,299644
919,107119
919,82711
919,82710
919,346416
921,495409
921,288242
921,238436
921,265644
921,273921
922,186118
922,256140
922,552498
922,256131
922,240467
923,1560
923,313575
923,455533
923,295644
923,34621
924,157914
924,281869
924,30836
924,350757
924,498298
931,117018
931,475407
931,475740
931,580927
931,473102
932,239276
932,117841
932,141166
932,390901
932,60141
933,479214
933,252678
933,252597
933,405567
933,38722
934,20118
934,182033
934,121655
934,430113
934,38864
938,288293
938,218780
938,307461
938,234439
938,150159
939,426808
939,495404
939,532073
939,86591
939,546288
940,271041
940,155298
940,155299
940,200631
940,155137
941,306737
941,100069
941,517484
941,100358
941,335272
942,253324
942,555348
942,143907
942,504982
942,363363
943,580173
943,401909
943,498904
943,335049
943,536428
945,69966
945,287533
945,29728
945,353348
945,340360
946,274266
946,305448
946,132727
946,257764
946,151075
948,10728
948,176194
948,73205
948,562868
948,44906
949,351747
949,437390
949,543206
949,580715
949,360098
950,117097
950,70816
950,176853
950,254624
950,182124
951,554401
951,459020
951,459037
951,459049
951,400828
952,230938
952,439964
952,229926
952,190540
952,477413
953,265284
953,465754
953,118141
953,265285
953,336311
954,134610
954,70182
954,402759
954,410030
954,342173
955,258356
955,463640
955,107268
955,340970
955,9975
956,481099
956,258017
956,116597
956,573755
956,10789
957,231796
957,343207
957,217562
957,561446
957,422741
958,177365
958,93028
958,156327
958,217127
958,68303
959,176732
959,406296
959,492731
959,229418
959,524673
960,286526
960,263811
960,372967
960,177795
960,148312
961,288600
961,470750
961,26775
961,317523
961,542889
962,367754
962,177858
962,528574
962,100651
962,340570
963,282538
963,227562
963,455004
963,290222
963,555201
964,177242
964,581276
964,239826
964,533848
964,15775
966,550455
966,377863
966,73003
966,176712
966,18360
967,70579
967,83120
967,75559
967,270460
967,32362
968,164981
968,448879
968,178960
968,553082
968,287300
969,291361
969,283305
969,356659
969,356672
969,27361
970,203033
970,424570
970,7170
970,252020
970,182994
971,116048
971,132935
971,19611
971,534725
971,473347
972,513835
972,137152
972,395216
972,230483
972,282464
973,133329
973,25572
973,90422
973,477513
973,101124
974,27481
974,73649
974,73355
974,73353
974,73351
975,343208
975,445724
975,453495
975,140859
975,233185
976,349998
976,216262
976,544935
976,10136
976,223535
977,424556
977,474235
977,424495
977,132936
977,495910
978,336377
978,111989
978,334865
978,177330
978,194558
980,292398
980,425204
980,458963
980,300544
980,542998
981,275977
981,500993
981,73620
981,95629
981,354138
983,203777
983,232864
983,382211
983,255851
983,203776
985,531020
985,553920
985,70152
985,342601
985,70844
986,6787
986,110542
986,106907
986,293604
986,96066
987,295088
987,335026
987,337943
987,132827
987,1159
989,512176
989,232446
989,232807
989,323182
989,165291
990,416852
990,153112
990,402551
990,352193
990,375950
993,236592
993,530396
993,31906
993,375110
993,552563
995,416389
995,257744
995,83466
995,417368
995,443781
996,212019
996,70892
996,33384
996,575547
996,181885
997,401262
997,10151
997,396767
997,44893
997,337917
998,74268
998,74322
998,413218
998,511778
998,243294
999,47065
999,151729
999,433514
999,177668
999,332598
1006,251348
1006,334458
1006,46104
1006,239431
1006,177744
1007,81875
1007,251125
1007,176726
1007,177637
1007,359811
1010,302464
1010,183779
1010,277371
1010,339074
1010,183703
1011,372375
1011,492340
1011,113968
1011,286101
1011,452205
1012,177101
1012,426905
1012,553869
1012,161405
1012,434128
1013,479302
1013,86666
1013,338059
1013,25736
1013,91687
1014,424656
1014,178015
1014,132429
1014,288479
1014,377825
1015,177914
1015,297991
1015,559487
1015,435810
1015,524975
1016,340618
1016,379767
1016,117032
1016,170742
1016,354401
1017,44828
1017,73004
1017,178563
1017,69880
1017,44822
1020,192544
1020,64669
1020,215682
1020,545364
1020,64008
1022,445830
1022,251411
1022,331617
1022,341670
1022,158106
1023,160900
1023,234955
1023,11868
1023,14391
1023,349057
1024,284213
1024,353289
1024,282644
1024,48890
1024,542881
1025,304213
1025,304093
1025,178203
1025,492287
1025,466754
1026,342082
1026,490899
1026,343553
1026,88841
1026,113017
1028,309323
1028,561489
1028,238974
1028,230653
1028,471843
1029,563321
1029,580721
1029,77982
1029,569904
1029,177209
1032,177372
1032,207830
1032,371593
1032,320653
1032,48524
1033,39670
1033,45736
1033,70011
1033,29075
1033,30225
1034,306474
1034,430154
1034,377806
1034,341231
1034,466991
1035,211474
1035,198336
1035,211473
1035,86176
1035,500336
1036,265883
1036,424533
1036,306491
1036,177593
1036,142354
1037,177008
1037,337402
1037,304409
1037,204533
1037,56243
1038,507147
1038,176964
1038,132999
1038,287769
1038,156315
1039,151061
1039,257061
1039,337353
1039,377812
1039,125205
1040,232465
1040,151342
1040,331437
1040,262112
1040,262691
1043,516379
1043,44786
1043,275987
1043,343859
1043,316933
1044,365952
1044,534403
1044,162714
1044,472585
1044,140044
1045,132561
1045,421532
1045,155560
1045,38970
1045,196701
1046,502577
1046,178131
1046,351209
1046,251375
1046,7043
1049,470092
1049,553260
1049,262116
1049,151957
1049,571847
1051,479322
1051,495956
1051,178176
1051,101231
1051,158213
1053,392314
1053,353173
1053,176420
1053,345519
1053,533897
1055,338471
1055,188630
1055,124975
1055,338272
1055,234446
1056,295481
1056,541121
1056,560574
1056,492523
1056,180759
1059,391028
1059,103239
1059,73926
1059,239472
1059,103243
1061,6513
1061,553258
1061,106101
1061,561520
1061,100141
1062,177124
1062,541726
1062,38099
1062,309542
1062,301256
1063,174926
1063,47769
1063,448142
1063,527847
1063,248084
1065,312949
1065,368780
1065,366405
1065,445331
1065,567328
1067,314448
1067,235375
1067,404437
1067,268099
1067,568718
1069,113254
1069,236938
1069,222908
1069,26644
1069,336298
1072,493792
1072,542830
1072,310600
1072,80696
1072,207631
1076,251999
1076,243174
1076,124526
1076,1282
1076,202939
1078,398481
1078,332986
1078,144237
1078,337088
1078,109166
1079,121070
1079,409803
1079,177408
1079,366261
1079,18264
1080,177636
1080,69932
1080,478589
1080,365597
1080,447264
1081,20286
1081,116274
1081,523735
1081,355519
1081,79044
1082,533622
1082,194995
1082,473614
1082,74025
1082,245205
1084,287189
1084,366901
1084,178527
1084,158201
1084,343422
1085,110257
1085,578090
1085,502619
1085,115302
1085,575528
1086,511041
1086,338136
1086,340721
1086,178908
1086,39011
1087,152878
1087,377865
1087,257790
1087,103513
1087,257687
1088,44950
1088,402030
1088,111486
1088,64010
1088,264874
1089,340937
1089,69953
1089,238394
1089,429054
1089,362391
1091,21509
1091,117187
1091,504054
1091,570415
1091,175512
1092,109418
1092,83531
1092,83451
1092,88120
1092,103837
1093,473599
1093,379663
1093,295009
1093,35446
1093,221461
1097,446363
1097,422982
1097,334942
1097,117025
1097,319464
1098,294487
1098,431275
1098,517145
1098,132468
1098,168838
1099,368444
1099,89320
1099,567697
1099,277086
1099,160410
1102,27354
1102,354921
1102,257056
1102,287790
1102,268979
1103,196452
1103,341019
1103,315098
1103,561799
1103,477873
1104,273967
1104,397179
1104,203650
1104,306950
1104,238854
1105,177587
1105,177709
1105,303803
1105,580769
1105,435583
1106,70293
1106,36452
1106,34532
1106,129443
1106,403153
1110,176454
1110,295640
1110,519714
1110,49302
1110,445115
1112,17236
1112,553995
1112,239909
1112,10693
1112,571834
1113,64694
1113,63542
1113,68656
1113,64849
1113,148841
1114,287481
1114,122788
1114,571033
1114,19201
1114,211183
1116,103931
1116,118621
1116,5869
1116,98815
1116,56019
1117,100664
1117,525735
1117,320760
1117,397215
1117,167946
1118,69882
1118,142740
1118,523878
1118,10408
1118,448397
1119,429477
1119,352063
1119,204031
1119,144684
1119,177514
1120,40220
1120,466325
1120,341388
1120,216348
1120,377198
1122,500180
1122,567242
1122,341862
1122,335823
1122,367204
1123,207942
1123,576496
1123,220135
1123,116195
1123,171036
1124,249403
1124,367458
1124,181727
1124,451734
1124,264983
1125,338991
1125,171714
1125,340628
1125,473684
1125,70536
1126,250102
1126,29291
1126,536492
1126,203713
1126,526602
1128,69734
1128,16309
1128,75458
1128,340960
1128,7895
1130,344748
1130,112868
1130,553380
1130,405909
1130,427047
1131,436715
1131,316213
1131,224296
1131,314773
1131,16152
1133,277040
1133,445183
1133,189005
1133,461788
1133,359282
1137,176385
1137,467166
1137,238342
1137,116205
1137,172129
1139,395083
1139,239387
1139,366039
1139,560906
1139,428044
1140,306854
1140,47064
1140,335753
1140,549561
1140,116442
1141,252601
1141,457853
1141,552999
1141,252685
1141,214143
1142,70288
1142,364727
1142,485965
1142,109859
1142,517175
1143,334683
1143,69818
1143,69815
1143,70169
1143,342206
1144,291345
1144,183599
1144,283269
1144,558265
1144,132558
1146,182052
1146,261035
1146,283293
1146,275599
1146,196725
1148,341942
1148,554833
1148,196147
1148,196127
1148,301237
1150,41648
1150,41649
1150,283284
1150,286901
1150,422513
1151,338234
1151,334300
1151,322999
1151,10868
1151,339955
1152,321260
1152,315459
1152,324698
1152,314316
1152,206101
1155,116232
1155,333964
1155,251506
1155,26968
1155,502230
1157,563308
1157,381387
1157,302779
1157,63547
1157,73891
1158,183624
1158,566280
1158,183243
1158,183678
1158,183695
1159,492570
1159,471981
1159,492517
1159,16834
1159,471741
1161,79109
1161,110335
1161,151759
1161,262123
1161,523594
1162,151970
1162,561474
1162,471968
1162,213911
1162,571756
1163,492558
1163,231566
1163,110360
1163,471924
1163,89362
1164,376281
1164,9776
1164,470004
1164,103210
1164,329313
1165,471870
1165,553256
1165,151750
1165,355604
1165,553262
1166,471915
1166,542413
1166,471810
1166,376638
1166,430371
1169,492555
1169,230675
1169,106110
1169,6508
1169,523595
1172,151791
1172,230676
1172,542407
1172,401683
1172,470174
1173,16725
1173,213924
1173,151585
1173,492547
1173,262144
1174,213923
1174,571741
1174,106103
1174,471976
1174,269962
1175,127289
1175,471889
1175,230681
1175,269971
1175,492545
1176,405802
1176,106097
1176,408123
1176,471900
1176,230690
1178,469992
1178,9798
1178,151746
1178,492610
1178,110327
1179,106067
1179,492559
1179,492560
1179,492606
1179,213929
1180,151827
1180,279685
1180,215765
1180,114746
1180,471962
1181,264993
1181,540056
1181,142866
1181,548877
1181,9788
1182,471928
1182,542188
1182,408106
1182,229189
1182,262122
1183,108774
1183,550123
1183,408104
1183,537614
1183,151754
1185,151757
1185,110333
1185,102976
1185,512780
1185,16749
1187,408098
1187,571743
1187,6509
1187,204277
1187,266170
1188,106116
1188,269964
1188,471901
1188,230692
1188,295480
1189,492582
1189,471791
1189,548927
1189,561527
1189,284461
1191,304167
1191,542186
1191,106078
1191,471859
1191,561500
1192,151780
1192,471875
1192,100136
1192,106089
1192,542415
1195,304162
1195,492592
1195,492537
1195,471841
1195,16802
1196,492617
1196,471789
1196,548917
1196,384183
1196,471793
1197,6517
1197,537943
1197,230678
1197,542418
1197,151799
1198,178697
1198,492178
1198,16721
1198,262690
1198,231043
1200,422450
1200,58389
1200,142781
1200,132928
1200,48783
1203,287724
1203,361415
1203,244175
1203,178795
1203,472628
1204,44001
1204,518398
1204,13999
1204,152722
1204,554245
1207,64500
1207,324456
1207,195925
1207,534247
1207,39335
1208,37082
1208,385430
1208,24232
1208,353853
1208,555368
1209,471687
1209,471707
1209,84513
1209,354149
1209,461400
1210,11414
1210,6319
1210,554221
1210,18740
1210,70567
1212,64564
1212,18624
1212,8573
1212,277311
1212,335315
1213,506380
1213,70046
1213,69767
1213,70591
1213,335263
1215,286494
1215,138246
1215,149276
1215,321264
1215,183139
1216,286221
1216,30620
1216,568158
1216,200878
1216,132137
1217,150490
1217,81046
1217,419492
1217,337644
1217,339500
1219,288697
1219,195842
1219,178715
1219,62787
1219,298242
1220,177594
1220,499595
1220,358484
1220,391310
1220,26331
1223,259266
1223,179512
1223,179511
1223,110399
1223,110701
1224,223727
1224,580636
1224,253655
1224,497762
1224,201945
1226,430137
1226,200184
1226,177428
1226,579286
1226,83380
1227,23527
1227,101656
1227,134967
1227,543567
1227,8831
1228,543565
1228,157988
1228,70687
1228,267821
1228,342270
1229,230316
1229,543569
1229,69956
1229,157996
1229,341410
1230,539100
1230,8844
1230,178152
1230,543571
1230,70684
1231,25293
1231,568490
1231,568489
1231,570627
1231,577943
1232,524331
1232,175906
1232,281272
1232,178181
1232,435564
1233,549568
1233,393153
1233,142454
1233,392026
1233,125900
1234,177889
1234,255066
1234,275617
1234,340698
1234,178431
1235,302601
1235,229570
1235,164540
1235,302602
1235,80695
1236,73941
1236,424245
1236,395208
1236,39657
1236,438065
1238,524320
1238,178405
1238,358093
1238,125619
1238,62496
1239,462712
1239,347755
1239,223688
1239,529277
1239,11010
1242,268929
1242,95689
1242,286638
1242,513879
1242,400850
1243,347061
1243,288548
1243,436515
1243,153624
1243,154503
1244,472516
1244,63953
1244,84682
1244,63299
1244,65633
1245,94251
1245,162323
1245,68574
1245,227862
1245,67443
1246,287504
1246,282593
1246,60299
1246,436127
1246,272417
1248,122990
1248,361899
1248,222370
1248,274989
1248,119020
1249,433491
1249,304191
1249,491122
1249,433512
1249,260302
1250,531011
1250,523392
1250,68718
1250,368374
1250,66536
1251,280610
1251,187056
1251,1304
1251,265854
1251,183658
1253,294463
1253,401984
1253,342210
1253,329044
1253,316695
1255,88007
1255,428481
1255,147848
1255,428475
1255,236997
1257,176377
1257,265855
1257,429017
1257,89935
1257,428090
1258,539711
1258,543686
1258,241284
1258,268632
1258,339566
1259,266896
1259,90169
1259,515830
1259,375846
1259,60219
1263,378324
1263,334436
1263,67486
1263,335292
1263,22741
1264,383732
1264,270166
1264,460156
1264,233432
1264,553333
1265,568638
1265,382400
1265,1552
1265,29394
1265,519723
1266,124985
1266,66280
1266,266958
1266,65126
1266,450753
1267,424519
1267,562553
1267,377796
1267,295093
