QueryId,DocumentId
870,39133
870,329640
870,253756
870,568729
871,531433
871,232397
871,42412
871,430230
871,511235
873,475927
873,340015
873,85905
873,1040
873,82794
874,258324
874,500218
874,402784
874,410360
874,296736
875,8077
875,8080
875,578551
875,9124
875,566145
876,143853
876,537313
876,153643
876,507154
876,437679
877,84355
877,84795
877,84332
877,125216
877,28424
878,354654
878,149064
878,283819
878,116038
878,397240
882,330173
882,99863
882,351602
882,99878
882,19657
883,252379
883,308063
883,252440
883,419333
883,382033
884,404096
884,559564
884,377835
884,163266
884,399647
885,117551
885,140896
885,48728
885,178974
885,467267
893,560406
893,253648
893,507761
893,74742
893,197481
894,272051
894,507753
894,114241
894,109591
894,507791
896,478061
896,249137
896,167935
896,46913
896,411242
898,540366
898,95073
898,6948
898,135384
898,507884
899,400522
899,290131
899,546789
899,498480
899,183576
902,499544
902,255136
902,380666
902,338111
902,337312
903,155673
903,455916
903,302179
903,377291
903,473905
904,327715
904,511116
904,301506
904,508906
904,508149
906,253953
906,444962
906,545178
906,509780
906,216928
907,106434
907,106433
907,500810
907,73659
907,267259
910,302204
910,134120
910,498824
910,134119
910,125776
911,66058
911,124709
911,273023
911,217101
911,464205
912,176952
912,306410
912,119106
912,40654
912,376995
913,295428
913,253961
913,191655
913,564035
913,413973
915,444087
915,82723
915,350952
915,84071
915,19309
917,84216
917,217512
917,513819
917,170457
917,217514
918,121009
918,552983
918,121010
918,167737
918,459103
919,107119
919,346416
919,299644
919,555560
919,573056
921,288242
921,552402
921,404669
921,495503
921,273921
922,186118
922,256140
922,240467
922,256131
922,525843
923,295644
923,455533
923,521428
923,170625
923,424089
924,157914
924,231214
924,412347
924,30392
924,367499
931,117018
931,29381
931,475407
931,473102
931,80372
932,390901
932,555205
932,386702
932,276492
932,239276
933,252597
933,252678
933,434847
933,405567
933,100739
934,202546
934,22679
934,292421
934,138119
934,424516
938,307461
938,288293
938,551790
938,150159
938,306848
939,100085
939,352197
939,426808
939,532073
939,546287
940,155298
940,271041
940,155299
940,109689
940,535830
941,517484
941,100358
941,450379
941,100328
941,180550
942,555348
942,143907
942,460713
942,253324
942,483587
943,498904
943,404940
943,401909
943,108960
943,294221
945,287533
945,69966
945,29728
945,572993
945,268634
946,274266
946,305448
946,451876
946,203028
946,295158
948,73205
948,176194
948,10728
948,562868
948,237169
949,351747
949,543206
949,465791
949,284569
949,220651
950,117097
950,176853
950,121254
950,70816
950,223676
951,459020
951,554401
951,42712
951,400828
951,459064
952,230938
952,244356
952,445466
952,474396
952,229926
953,265285
953,265284
953,195298
953,389192
953,147212
954,388278
954,134610
954,410030
954,70182
954,342173
955,463640
955,504579
955,500238
955,107268
955,500097
956,10789
956,419849
956,481099
956,573755
956,116597
957,561446
957,217562
957,231796
957,455901
957,507675
958,177365
958,68303
958,93028
958,217127
958,389148
959,492731
959,176732
959,14609
959,294491
959,406296
960,286526
960,177795
960,263811
960,148312
960,148135
961,288600
961,542889
961,286265
961,470750
961,254468
962,184478
962,177858
962,367754
962,138589
962,138573
963,290222
963,498739
963,282538
963,184842
963,227562
964,177242
964,581276
964,533848
964,184872
964,165211
966,18360
966,377863
966,73003
966,176712
966,550455
967,70579
967,75559
967,270460
967,83120
967,348439
968,176142
968,448879
968,176284
968,228012
968,287300
969,291361
969,283305
969,356672
969,424616
969,356659
970,424570
970,7170
970,203033
970,31680
970,285537
971,534725
971,79619
971,436391
971,19611
971,132935
972,513835
972,395216
972,137152
972,165430
972,282464
973,133329
973,90422
973,25572
973,30375
973,101124
974,27481
974,27921
974,27482
974,192669
974,27922
975,343208
975,445724
975,359126
975,453495
975,354990
976,156111
976,349998
976,10136
976,216262
976,530428
977,551300
977,580881
977,261045
977,132936
977,424584
978,177330
978,405951
978,178089
978,267151
978,533302
980,458963
980,292398
980,265574
980,300544
980,304316
981,500993
981,28116
981,81241
981,275977
981,28076
983,203777
983,255851
983,232864
983,382211
983,203776
985,70152
985,531020
985,553920
985,70844
985,342601
986,96066
986,6787
986,110542
986,96084
986,293604
987,572615
987,306451
987,424594
987,283313
987,295195
989,232446
989,165291
989,232807
989,512176
989,552877
990,153112
990,402551
990,416852
990,115234
990,123551
993,304777
993,552563
993,277011
993,530396
993,375110
995,416389
995,295187
995,149846
995,83466
995,510499
996,212019
996,70892
996,575547
996,181885
996,33384
997,473542
997,44893
997,288933
997,116755
997,380097
998,74322
998,490754
998,413218
998,74268
998,243294
999,151729
999,389876
999,47065
999,433514
999,428120
1006,46104
1006,177744
1006,239431
1006,528553
1006,562127
1007,81875
1007,251125
1007,220339
1007,420419
1007,176726
1010,183779
1010,364971
1010,277371
1010,232686
1010,452793
1011,131747
1011,286101
1011,164469
1011,492340
1011,3924
1012,306939
1012,177101
1012,426905
1012,296273
1012,212645
1013,117121
1013,479302
1013,91687
1013,403772
1013,77467
1014,424656
1014,535485
1014,178015
1014,132429
1014,288479
1015,177914
1015,186571
1015,151639
1015,167121
1015,493561
1016,379767
1016,84804
1016,354401
1016,566702
1016,117032
1017,69880
1017,462573
1017,460904
1017,44822
1017,44828
1020,63306
1020,199098
1020,144674
1020,399088
1020,64669
1022,445830
1022,251411
1022,158106
1022,331617
1022,341670
1023,11868
1023,160900
1023,433146
1023,479604
1023,349057
1024,282644
1024,542881
1024,79115
1024,417469
1024,497715
1025,447338
1025,202786
1025,304213
1025,178203
1025,466754
1026,412853
1026,88841
1026,113017
1026,342082
1026,490899
1028,230653
1028,309323
1028,471843
1028,238775
1028,561489
1029,580721
1029,177209
1029,466187
1029,382829
1029,569904
1032,177372
1032,371593
1032,236498
1032,207830
1032,254829
1033,544167
1033,10993
1033,442844
1033,484760
1033,441810
1034,430154
1034,306474
1034,122604
1034,79444
1034,520906
1035,211474
1035,211473
1035,243249
1035,86176
1035,377896
1036,265883
1036,58215
1036,177593
1036,424533
1036,142354
1037,177008
1037,46273
1037,372843
1037,304409
1037,581022
1038,507147
1038,156315
1038,287769
1038,176964
1038,106283
1039,125205
1039,257061
1039,377812
1039,337353
1039,347159
1040,151342
1040,232465
1040,288353
1040,262691
1040,26888
1043,275987
1043,44786
1043,343859
1043,188525
1043,92014
1044,365952
1044,534403
1044,162692
1044,465493
1044,288989
1045,155560
1045,421532
1045,38970
1045,133047
1045,409877
1046,351209
1046,502577
1046,178131
1046,7043
1046,161064
1049,571847
1049,230654
1049,178463
1049,470092
1049,471832
1051,135587
1051,265478
1051,464742
1051,506763
1051,526026
1053,533897
1053,353173
1053,392314
1053,411246
1053,345519
1055,234446
1055,338272
1055,188630
1055,132671
1055,332119
1056,295481
1056,492523
1056,541121
1056,277482
1056,180759
1059,73926
1059,103243
1059,103239
1059,231675
1059,239472
1061,110349
1061,151798
1061,553258
1061,106101
1061,561520
1062,309542
1062,177124
1062,237301
1062,541726
1062,501815
1063,424518
1063,174926
1063,569513
1063,348473
1063,132601
1065,366405
1065,73657
1065,447728
1065,567328
1065,106440
1067,268099
1067,404437
1067,392939
1067,201275
1067,403802
1069,282876
1069,236938
1069,429796
1069,17242
1069,87780
1072,493792
1072,207631
1072,296499
1072,80696
1072,391172
1076,243174
1076,124526
1076,183451
1076,307360
1076,19690
1078,480134
1078,144237
1078,193790
1078,109166
1078,195469
1079,366261
1079,121070
1079,552594
1079,552394
1079,409803
1080,177636
1080,365597
1080,69932
1080,447264
1080,278546
1081,355519
1081,475923
1081,116274
1081,523735
1081,20286
1082,213374
1082,74025
1082,386407
1082,473614
1082,245205
1084,366901
1084,287189
1084,178527
1084,287207
1084,287154
1085,502619
1085,536091
1085,115302
1085,41330
1085,110257
1086,285555
1086,511041
1086,178908
1086,529766
1086,15197
1087,377865
1087,152878
1087,257790
1087,308158
1087,157817
1088,44950
1088,402030
1088,111486
1088,64010
1088,264874
1089,429054
1089,379115
1089,551
1089,238394
1089,340937
1091,117187
1091,353223
1091,21509
1091,99126
1091,481026
1092,109418
1092,86212
1092,83531
1092,88120
1092,85703
1093,473599
1093,576417
1093,487809
1093,379663
1093,275194
1097,117025
1097,334942
1097,215896
1097,195662
1097,308681
1098,517145
1098,187226
1098,324664
1098,132468
1098,294487
1099,277086
1099,160410
1099,567697
1099,368444
1099,143436
1102,354921
1102,257056
1102,287790
1102,27354
1102,580741
1103,477873
1103,196452
1103,388827
1103,341019
1103,275993
1104,273967
1104,557241
1104,186180
1104,426921
1104,372916
1105,346304
1105,178789
1105,462147
1105,448360
1105,177709
1106,70293
1106,191709
1106,516429
1106,403153
1106,30234
1110,467255
1110,114915
1110,519714
1110,140097
1110,419852
1112,17236
1112,553025
1112,553995
1112,498188
1112,26887
1113,63542
1113,68656
1113,64694
1113,148841
1113,64849
1114,100743
1114,19201
1114,466859
1114,287481
1114,274604
1116,103931
1116,98815
1116,434292
1116,113491
1116,366822
1117,525735
1117,100664
1117,397215
1117,127030
1117,167946
1118,142740
1118,93284
1118,414212
1118,309340
1118,75239
1119,352063
1119,429477
1119,341935
1119,177904
1119,177514
1120,435606
1120,466325
1120,377198
1120,216348
1120,429528
1122,500180
1122,567242
1122,251780
1122,335823
1122,121176
1123,207942
1123,576496
1123,220129
1123,178240
1123,220135
1124,181727
1124,367458
1124,405905
1124,543131
1124,198124
1125,513276
1125,366451
1125,473684
1125,70536
1125,69922
1126,536492
1126,366373
1126,250102
1126,526602
1126,58649
1128,69734
1128,75458
1128,16309
1128,208076
1128,172270
1130,112868
1130,121029
1130,405909
1130,427047
1130,553380
1131,139149
1131,106299
1131,452516
1131,448721
1131,222854
1133,277040
1133,445183
1133,189005
1133,461788
1133,203698
1137,69731
1137,172129
1137,176385
1137,254946
1137,288130
1139,103353
1139,481449
1139,214072
1139,428047
1139,168686
1140,365299
1140,306854
1140,116442
1140,463446
1140,262088
1141,457853
1141,382320
1141,252601
1141,429365
1141,472057
1142,70675
1142,70288
1142,109859
1142,254393
1142,517175
1143,69815
1143,70169
1143,69818
1143,108428
1143,140059
1144,411396
1144,291345
1144,183599
1144,350679
1144,283269
1146,275599
1146,142361
1146,261035
1146,182052
1146,283293
1148,203456
1148,554833
1148,395532
1148,341942
1148,492878
1150,424443
1150,422513
1150,286901
1150,41648
1150,283284
1151,428121
1151,471833
1151,158647
1151,158118
1151,282266
1152,206101
1152,118351
1152,125856
1152,113538
1152,477775
1155,251506
1155,116232
1155,502230
1155,88117
1155,220396
1157,381387
1157,563308
1157,59509
1157,462766
1157,302779
1158,341426
1158,183624
1158,433094
1158,183695
1158,442539
1159,492570
1159,471981
1159,376284
1159,471741
1159,492517
1161,492611
1161,262123
1161,110335
1161,151759
1161,523594
1162,151970
1162,251261
1162,408109
1162,471783
1162,178973
1163,231566
1163,492558
1163,151747
1163,471924
1163,110360
1164,376281
1164,553257
1164,106070
1164,471865
1164,9776
1165,9778
1165,553256
1165,553262
1165,471870
1165,151750
1166,537942
1166,213907
1166,142867
1166,151765
1166,151966
1169,471847
1169,230675
1169,471862
1169,106110
1169,492555
1172,230676
1172,542407
1172,251395
1172,471880
1172,251394
1173,213924
1173,492547
1173,542423
1173,262144
1173,101970
1174,471890
1174,437830
1174,230683
1174,471976
1174,213923
1175,471889
1175,230681
1175,230679
1175,230680
1175,142863
1176,283369
1176,294726
1176,266184
1176,151808
1176,262135
1178,469992
1178,492610
1178,151746
1178,9798
1178,358991
1179,492557
1179,492560
1179,492559
1179,266177
1179,213929
1180,151962
1180,471678
1180,110364
1180,492562
1180,384167
1181,213952
1181,110362
1181,477534
1181,540056
1181,384182
1182,267298
1182,110334
1182,266174
1182,151967
1182,331299
1183,542186
1183,114745
1183,151845
1183,470003
1183,437825
1185,151757
1185,110333
1185,102976
1185,142770
1185,471958
1187,471849
1187,230657
1187,376639
1187,408098
1187,288301
1188,142937
1188,295480
1188,471677
1188,295481
1188,195055
1189,542431
1189,529691
1189,470073
1189,243812
1189,229203
1191,471927
1191,546225
1191,204284
1191,542186
1191,266176
1192,542415
1192,471875
1192,151780
1192,471932
1192,100136
1195,262115
1195,492592
1195,100138
1195,492537
1195,344049
1196,178020
1196,492553
1196,360401
1196,542427
1196,204290
1197,537943
1197,151799
1197,110350
1197,230678
1197,262128
1198,231043
1198,262690
1198,178697
1198,492569
1198,231555
1200,422450
1200,142781
1200,142360
1200,292064
1200,48783
1203,244175
1203,361415
1203,287724
1203,336683
1203,229404
1204,44001
1204,13999
1204,152722
1204,230622
1204,518398
1207,25038
1207,64500
1207,455886
1207,317710
1207,462701
1208,385430
1208,578912
1208,37082
1208,218264
1208,6015
1209,121708
1209,471707
1209,40095
1209,354149
1209,84513
1210,230923
1210,70567
1210,467351
1210,11414
1210,330824
1212,277311
1212,101983
1212,8573
1212,82068
1212,18624
1213,70046
1213,526002
1213,506380
1213,30660
1213,70591
1215,286494
1215,138246
1215,178781
1215,183139
1215,184264
1216,286221
1216,378832
1216,455418
1216,200878
1216,30620
1217,90828
1217,524245
1217,213276
1217,21527
1217,81046
1219,178715
1219,195842
1219,288697
1219,62787
1219,67634
1220,177594
1220,358484
1220,26331
1220,66107
1220,251493
1223,105599
1223,469256
1223,231749
1223,28871
1223,110399
1224,505545
1224,580636
1224,497776
1224,253655
1224,201945
1226,109418
1226,430137
1226,411950
1226,16074
1226,83236
1227,543567
1227,8831
1227,23527
1227,157992
1227,101656
1228,543565
1228,157988
1228,230565
1228,70687
1228,29769
1229,543569
1229,157996
1229,69956
1229,230316
1229,61419
1230,543571
1230,8844
1230,178152
1230,158001
1230,336212
1231,25293
1231,569695
1231,568490
1231,214395
1231,568489
1232,537564
1232,175906
1232,287360
1232,435564
1232,435274
1233,142454
1233,392026
1233,7348
1233,393153
1233,99967
1234,255066
1234,287413
1234,177889
1234,178431
1234,275617
1235,552231
1235,286820
1235,306904
1235,383721
1235,229570
1236,545632
1236,424245
1236,438065
1236,395207
1236,286693
1238,115466
1238,234428
1238,178405
1238,163012
1238,524320
1239,394565
1239,282823
1239,462712
1239,6622
1239,63078
1242,513879
1242,191446
1242,265963
1242,286118
1242,231172
1243,347061
1243,436515
1243,154674
1243,154503
1243,155805
1244,62693
1244,381848
1244,472516
1244,63348
1244,65633
1245,227862
1245,68574
1245,162323
1245,94251
1245,421368
1246,545687
1246,287504
1246,246111
1246,199628
1246,272417
1248,400523
1248,428144
1248,280188
1248,119020
1248,119456
1249,433491
1249,470474
1249,273267
1249,473715
1249,433901
1250,368374
1250,531011
1250,462115
1250,49921
1250,68718
1251,265854
1251,187056
1251,236227
1251,1304
1251,280610
1253,294463
1253,212445
1253,191126
1253,455588
1253,97435
1255,236997
1255,147748
1255,428475
1255,147848
1255,88007
1257,89935
1257,176377
1257,473913
1257,75115
1257,265855
1258,543686
1258,241284
1258,268632
1258,539711
1258,135042
1259,18757
1259,60219
1259,184898
1259,515830
1259,231376
1263,129590
1263,229067
1263,67486
1263,391163
1263,22741
1264,270166
1264,233432
1264,186661
1264,383732
1264,341235
1265,382400
